Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
539	3144.966	0.0	3144.966	3144.966	1243.3085	0.0	1243.3085	1243.3085	1000.0	1000.0	539999	178.83003	79.32611	262.1668	-0.69190484	178.86673	79.47717	260.0222	-18.861713	0.030727053	0.00017606629	0.030919716	0.030338565	0.013406524	8.003754	2.981962	29.33	-2.2196457	-179.16814	9.25894	9.578269	12282.659896373749
540	470.25247	0.0	470.25247	470.25247	3023.932	0.0	3023.932	3023.932	172.0	942.0	540999	180.22104	78.67984	260.57852	-24.542482	180.31699	78.730675	261.6899	-9.138547	0.030630473	0.00021664784	0.030848805	0.030162334	-0.07478734	7.9784174	3.0723033	49.18094	-4.2839212	-180.64246	8.428071	8.17248	12305.482867717743
541	3145.66	0.0	3145.66	3145.66	3094.2803	0.0	3094.2803	3094.2803	1000.0	1000.0	541999	180.84438	78.28317	261.77145	20.063435	180.88428	78.294235	262.2412	2.7656226	0.03079558	0.00014839346	0.031115582	0.030579926	-0.09537742	7.972627	2.9999228	27.94305	-4.3088255	-181.1916	9.276609	9.031256	12328.360572814941
542	2387.5747	707.5801	3095.1548	1679.9946	3214.2056	0.0	3214.2056	3214.2056	787.0	1000.0	542999	181.13403	79.39214	262.77393	-38.93461	181.16756	79.40629	262.90253	-1.9699968	0.030843023	0.0002745931	0.031229747	0.030450126	0.07554518	8.021774	2.9376411	24.243946	-3.317472	-181.53717	8.4438	7.282634	12351.175890922546
543	818.3011	0.0	818.3011	818.3011	3328.0056	0.0	3328.0056	3328.0056	1000.0	1000.0	543999	182.64099	78.56245	260.92624	-5.2011204	182.57571	78.557846	263.75995	-22.003242	0.030629765	0.00014100148	0.030813683	0.030294454	0.13422325	8.038399	2.8947122	28.57319	-2.1805432	-182.88562	9.716284	8.243467	12374.2181930542
544	3268.7532	0.0	3268.7532	3268.7532	761.384	0.0	761.384	761.384	1000.0	1000.0	544999	181.96208	77.5804	262.28284	-21.39048	182.04805	77.589134	263.0025	-15.010156	0.030975174	0.0003756037	0.03163348	0.030326301	0.039211236	8.011004	2.9491055	26.579103	-3.8440914	-182.36642	10.716184	10.142868	12397.150716781616
545	2050.47	1035.6827	3086.1526	1014.7872	2934.5222	0.0	2934.5222	2934.5222	657.0	1000.0	545999	181.97389	79.11337	263.5583	29.618477	181.96152	78.98497	263.56396	30.11646	0.030974383	0.00035487014	0.031472374	0.030333495	-0.015031064	7.9959016	3.0186055	30.820843	-6.0998836	-182.22867	8.065415	9.114264	12420.021072626114
546	3070.0654	0.0	3070.0654	3070.0654	2302.029	0.0	2302.029	2302.029	1000.0	1000.0	546999	181.38445	79.77058	262.55884	-6.827731	181.52197	79.849655	263.78915	4.1799026	0.030490303	0.0003829512	0.03105575	0.029909156	-0.17518322	7.950025	2.9996252	27.663916	-4.8479996	-181.82855	8.620443	8.370781	12442.871008396149
547	162.04303	0.0	162.04303	162.04303	3380.7856	0.0	3380.7856	3380.7856	64.0	1000.0	547999	182.40573	79.26882	262.7265	-13.656225	182.42729	79.346275	262.93842	-18.762667	0.03095439	0.00018298427	0.03130301	0.030622812	0.15032914	8.043239	2.999369	32.56751	-2.8809612	-182.78958	8.092115	8.1453085	12465.723769426346
548	2788.4211	152.4165	2940.8376	2636.0046	3126.5044	0.0	3126.5044	3126.5044	906.5	1000.0	548999	183.52654	78.843185	265.81418	12.462488	183.5441	79.00348	265.6799	-25.65003	0.03066418	0.00026813004	0.030941676	0.030181563	-0.39180613	7.887581	2.91836	26.030462	-3.4086766	-183.89351	8.97645	9.077929	12488.56709432602
549	2372.092	0.0	2372.092	2372.092	846.55225	0.0	846.55225	846.55225	1000.0	287.0	549999	183.04538	79.44101	267.13898	-8.7689	183.04593	79.36864	266.82077	-7.298618	0.030444015	0.00028170663	0.030903332	0.029910447	-0.13723354	7.9604316	3.0102596	35.380226	-6.1023927	-183.35306	8.376783	8.56164	12510.903277158737
550	1368.3555	0.0	1368.3555	1368.3555	3287.4805	0.0	3287.4805	3287.4805	1000.0	1000.0	550999	180.89468	80.4733	264.3498	-8.656304	180.85707	80.48132	263.61218	-87.892876	0.03086039	9.707395e-05	0.0309596	0.030622855	-0.23947522	7.931033	2.998174	34.008686	-3.577506	-181.19913	8.535302	15.135956	12533.680455446243
551	3320.291	0.0	3320.291	3320.291	3210.0005	0.0	3210.0005	3210.0005	1000.0	1000.0	551999	181.44421	79.198265	262.75842	-21.740482	181.47649	79.21559	264.12192	-13.192418	0.030611614	0.00048448113	0.031249568	0.029843353	0.098077655	8.027971	2.990743	25.573097	-3.4545848	-181.87975	9.555225	8.104235	12556.468484401703
552	3221.8135	0.0	3221.8135	3221.8135	3275.809	0.0	3275.809	3275.809	1000.0	1000.0	552999	183.97176	78.783875	264.8138	3.7701817	184.09604	78.86495	264.5245	-4.2990823	0.030475983	0.000378294	0.031382587	0.030099828	0.015693694	8.004427	3.2024791	36.274582	-4.279467	-184.4546	13.484404	11.294472	12579.259759426117
553	1570.1555	0.0	1570.1555	1570.1555	3313.1387	0.0	3313.1387	3313.1387	1000.0	1000.0	553999	183.23386	79.98231	266.8471	29.042767	183.16217	79.99898	265.33362	27.684353	0.03120466	0.00016811043	0.031545244	0.030950898	-0.38732547	7.8882623	2.9187033	30.922058	-4.8048816	-183.47926	7.3668404	7.843853	12602.264542102814
554	919.57623	0.0	919.57623	919.57623	1838.1497	0.0	1838.1497	1838.1497	300.0	1000.0	554999	183.14432	79.98549	266.60373	28.58525	183.2045	79.94509	267.02463	26.52682	0.030792963	0.00019357486	0.031025069	0.030312024	-0.21767695	7.937384	2.906138	27.956669	-3.945085	-183.39757	8.460462	7.273423	12625.016283750534
555	3177.183	0.0	3177.183	3177.183	666.75745	0.0	666.75745	666.75745	1000.0	1000.0	555999	184.70825	79.17801	266.22083	26.247538	184.76944	79.16202	268.27853	28.761189	0.030717239	0.00020625896	0.031096516	0.030431526	0.10932714	8.031357	3.0981803	37.159897	-4.502721	-185.04677	8.069498	8.377405	12648.01027584076
556	3225.014	0.0	3225.014	3225.014	969.2671	0.0	969.2671	969.2671	1000.0	295.0	556999	181.6629	80.686134	265.67175	-8.127213	181.72346	80.65965	266.9781	2.1000216	0.030825296	0.00043116428	0.03143844	0.030197434	-0.047753185	7.986514	3.145515	45.14022	-2.2394912	-182.0539	8.007837	8.548398	12670.374149799347
557	3136.4712	0.0	3136.4712	3136.4712	3136.2827	0.0	3136.2827	3136.2827	1000.0	1000.0	557999	183.79788	80.12614	266.1652	-15.9016695	183.85477	80.21349	266.55438	-13.661295	0.031026304	0.00023328305	0.031378247	0.030635372	-0.26930928	7.922408	3.0141046	28.295204	-5.7496986	-184.20735	11.81944	10.821594	12693.272604465485
558	3145.8489	0.0	3145.8489	3145.8489	3152.8452	0.0	3152.8452	3152.8452	1000.0	1000.0	558999	185.7911	78.65183	264.2368	15.251862	185.74075	78.649	264.44138	20.253157	0.031374484	0.00018506749	0.031630706	0.03097523	0.17074516	8.049322	3.042912	34.48886	-3.6753852	-186.12045	10.332121	9.39141	12716.120919466019
559	3070.4275	0.0	3070.4275	3070.4275	3354.6162	0.0	3354.6162	3354.6162	1000.0	1000.0	559999	186.49136	78.487816	267.28418	16.31445	186.498	78.53747	268.0169	6.3706536	0.031120067	0.00025742486	0.03146728	0.030645087	-0.20983288	7.9393706	3.0292592	28.416779	-5.0989323	-186.75	10.64971	10.559256	12738.981564760208
560	2574.812	608.2769	3183.0889	1966.535	2289.8252	0.0	2289.8252	2289.8252	799.0	698.0	560999	183.80661	80.31503	263.76437	12.805759	183.84616	80.33854	265.4725	-41.26495	0.031480514	0.00031475475	0.031975873	0.0308997	-0.137792	7.9603357	2.9161487	20.55144	-2.1727986	-184.19931	8.426307	8.765551	12761.528232336044
561	3265.0493	0.0	3265.0493	3265.0493	3269.8438	0.0	3269.8438	3269.8438	1000.0	1000.0	561999	186.7539	78.76767	265.12738	-22.475925	186.9813	78.76678	265.6963	-9.584913	0.031607013	0.0002847984	0.0320678	0.031241372	0.0199395	8.0057	3.076484	26.894367	-12.507732	-187.26273	9.402008	10.008654	12784.43025970459
562	2866.9602	0.0	2866.9602	2866.9602	3295.651	0.0	3295.651	3295.651	908.0	1000.0	562999	185.6009	79.91432	266.07852	-15.538381	185.49747	79.91265	265.6603	-6.568125	0.03190149	0.00041510432	0.03247957	0.031154636	0.25507534	8.073802	3.3357754	44.14734	-2.6257699	-185.80591	11.532031	11.501598	12807.266057729721
563	2335.759	0.0	2335.759	2335.759	764.3616	0.0	764.3616	764.3616	1000.0	235.0	563999	185.25076	80.42357	268.3758	30.227459	185.34013	80.42008	266.96558	3.643331	0.031917788	0.00043660143	0.032629497	0.031149393	-0.15608583	7.954712	3.1011193	32.2184	-2.942549	-185.6807	12.804868	12.4875965	12829.496142864227
564	3338.963	0.0	3338.963	3338.963	3201.2988	0.0	3201.2988	3201.2988	1000.0	1000.0	564999	185.54988	80.62503	268.4488	-25.13331	185.52646	80.56703	269.145	-19.510658	0.031826854	0.00032336608	0.0323521	0.031272754	0.14254412	8.041353	3.2739522	40.853207	-2.218102	-185.84222	10.388188	10.792258	12852.30909895897
565	1375.8269	0.0	1375.8269	1375.8269	3285.0264	0.0	3285.0264	3285.0264	1000.0	1000.0	565999	188.42062	78.6153	268.21936	-0.3916464	188.55286	78.67197	270.20645	-5.2588754	0.031510968	0.00015279208	0.031835794	0.031241275	0.0721299	8.020793	3.012277	38.753677	-4.543127	-188.76549	10.683376	10.342225	12875.27908205986
566	3344.0503	0.0	3344.0503	3344.0503	484.2754	0.0	484.2754	484.2754	1000.0	1000.0	566999	186.32605	79.33112	268.34982	-13.248591	186.40903	79.277794	268.35226	-10.966232	0.031349085	0.00026221076	0.03170277	0.030902078	0.18483374	8.053069	3.0171804	25.7088	-4.9779797	-186.67166	12.974695	14.414813	12898.124574899673
567	2028.2975	0.0	2028.2975	2028.2975	1696.3792	0.0	1696.3792	1696.3792	1000.0	1000.0	567999	183.9096	81.568054	268.59933	17.579329	183.95674	81.595985	268.1578	7.2400846	0.030735012	0.00019190127	0.031066436	0.030416684	0.013890678	8.003901	2.8835654	23.997663	-5.7177525	-184.20064	7.9310045	8.026894	12921.016599416733
568	3030.9314	0.0	3030.9314	3030.9314	3204.141	0.0	3204.141	3204.141	1000.0	1000.0	568999	188.01039	79.98375	266.25397	-15.884621	187.97098	79.97041	265.31647	-9.584295	0.031374976	0.0005158439	0.03212419	0.030461207	0.04096898	8.011267	3.003108	27.458134	-2.9141812	-188.31271	12.702494	12.4669485	12943.840109825134
569	1938.7208	0.0	1938.7208	1938.7208	3311.8306	0.0	3311.8306	3311.8306	1000.0	1000.0	569999	185.21883	81.606735	267.9698	24.548386	185.18568	81.617004	269.18085	27.338873	0.031353496	0.00019653978	0.03165153	0.031097317	-0.12559609	7.9637337	3.0988526	37.224518	-5.4839087	-185.49796	9.727052	9.170064	12966.78472495079
570	3172.0925	0.0	3172.0925	3172.0925	3475.194	0.0	3475.194	3475.194	1000.0	1000.0	570999	188.1379	79.1997	269.14697	26.126482	188.29292	79.26704	270.12088	29.808884	0.03156156	0.00015336045	0.03176152	0.031349175	0.17560452	8.050714	2.9775693	23.226295	-3.3847504	-188.54108	10.67339	9.6731615	12989.661002635956
571	3174.634	0.0	3174.634	3174.634	1186.3556	0.0	1186.3556	1186.3556	1000.0	1000.0	571999	185.2969	81.31821	267.51428	-9.733073	185.25594	81.38347	267.15793	-15.263182	0.031326804	0.00021821853	0.031713907	0.031039532	-0.28664878	7.9171715	3.006475	30.048388	-4.360956	-185.47708	10.194504	11.108625	13012.530940055847
572	3353.4163	0.0	3353.4163	3353.4163	3409.5054	0.0	3409.5054	3409.5054	1000.0	1000.0	572999	186.79202	81.09966	272.3492	-40.60528	186.63455	80.97011	270.37817	-25.054455	0.03090866	0.0004051389	0.031339206	0.03013974	-0.27213177	7.921879	2.8643856	23.322832	-7.5122094	-187.13806	9.575457	9.036831	13035.317504644394
573	3116.6511	0.0	3116.6511	3116.6511	921.45087	0.0	921.45087	921.45087	1000.0	1000.0	573999	184.03401	82.95825	273.73294	-8.122677	184.13188	83.00926	274.02408	4.956373	0.03152043	0.00040498906	0.03225387	0.031002974	-0.17425606	7.949868	3.0604806	31.965282	-6.29941	-184.43332	10.662832	10.647674	13058.207430362701
574	2488.4011	0.0	2488.4011	2488.4011	1043.6935	0.0	1043.6935	1043.6935	1000.0	1000.0	574999	185.87534	80.63593	268.63785	-5.623586	185.92676	80.72875	268.95868	-36.870388	0.031651657	0.00040987504	0.03221627	0.031058654	0.013960922	8.004158	3.1087353	32.503323	-3.7348256	-186.15573	8.911825	9.112822	13081.184805393219
575	3286.3657	0.0	3286.3657	3286.3657	3181.5266	0.0	3181.5266	3181.5266	1000.0	1000.0	575999	186.34402	80.98475	270.9786	-24.482231	186.22244	80.94932	270.05655	2.9032464	0.031149602	0.00029097983	0.03172078	0.030679783	-0.10669209	7.969136	2.9247458	20.83062	-4.052469	-186.62271	13.000201	12.036802	13104.007357120514
576	3257.4644	0.0	3257.4644	3257.4644	3474.0857	0.0	3474.0857	3474.0857	1000.0	1000.0	576999	189.2983	80.550415	270.73224	27.0723	189.16269	80.57867	268.54593	26.94053	0.031196529	0.0002085266	0.03162078	0.030970365	0.20182328	8.058272	3.1349442	37.9288	-2.8316028	-189.46779	11.61968	9.45963	13126.869659900665
577	2955.318	0.0	2955.318	2955.318	1230.2524	0.0	1230.2524	1230.2524	1000.0	384.0	577999	188.76822	80.5625	271.56586	27.190544	188.82356	80.60515	269.737	3.5918412	0.031106362	0.00031220444	0.031577736	0.03058449	-0.18757291	7.946093	2.9900398	31.611713	-4.3122973	-189.0449	9.3577175	9.160526	13149.293125867844
578	3235.3523	0.0	3235.3523	3235.3523	3276.1992	0.0	3276.1992	3276.1992	1000.0	1000.0	578999	186.76884	81.839516	270.72925	-7.5581174	186.79672	81.79003	272.2226	5.2760935	0.030907255	0.00013507291	0.031189492	0.030637942	0.07969759	8.022855	3.1152065	41.88102	-3.04666	-187.13383	10.535007	9.715604	13172.151506900787
579	3087.1365	0.0	3087.1365	3087.1365	3413.366	0.0	3413.366	3413.366	1000.0	1000.0	579999	188.04285	81.07878	268.4608	28.826817	188.12851	81.09929	270.0129	25.745098	0.03162914	0.00028185063	0.03200205	0.031091208	-0.3157506	7.9084687	2.9208405	28.20723	-2.736665	-188.37668	8.368785	9.882235	13194.999675273895
580	2440.3135	0.0	2440.3135	2440.3135	3409.1304	0.0	3409.1304	3409.1304	761.0	1000.0	580999	186.43701	81.77029	269.8412	-30.637577	186.33615	81.763794	269.95148	-8.35358	0.031164188	0.00027945166	0.031615593	0.030600669	-0.02620368	7.992677	2.9274287	29.98954	-4.9789104	-186.69461	9.314237	9.874821	13217.864289999008
581	2602.6848	0.0	2602.6848	2602.6848	3457.9963	0.0	3457.9963	3457.9963	851.0	1000.0	581999	190.37492	80.42784	270.46915	-68.1536	190.37556	80.39672	271.79477	-40.480167	0.03141708	0.0002620856	0.031735606	0.030958014	-0.09130512	7.973796	3.225714	49.269	-3.325655	-190.71236	14.797969	14.90495	13240.861455440521
582	1636.885	1544.0819	3180.967	92.80308	1877.8942	0.0	1877.8942	1877.8942	519.5	1000.0	582999	187.993	80.802765	272.8766	-7.541377	188.21025	80.88785	272.0488	-1.3315669	0.031070169	0.0002112343	0.0314456	0.030793538	-0.019892598	7.99425	2.9954178	22.80679	-8.116793	-188.49072	11.358352	12.056538	13263.905865192413
583	970.1268	641.3784	1611.5051	328.74838	956.762	0.0	956.762	956.762	557.5	307.0	583999	191.4075	80.37585	271.5508	5.706031	191.33978	80.46279	272.0017	-28.954351	0.031316366	0.00026124468	0.031851206	0.030825265	-0.12337415	7.96433	2.9751854	41.58429	-2.3597848	-191.64363	9.785657	9.278053	13286.388446807861
584	3269.347	0.0	3269.347	3269.347	3200.8984	0.0	3200.8984	3200.8984	1000.0	1000.0	584999	188.08473	82.52707	271.5585	-5.746118	188.1193	82.56705	271.4779	-15.574884	0.031626828	0.00030360586	0.032089785	0.031058393	-0.038180895	7.9889765	3.0518277	39.70658	-2.8269126	-188.46622	9.3128605	9.472231	13309.27995467186
585	3266.244	0.0	3266.244	3266.244	3163.4558	0.0	3163.4558	3163.4558	1000.0	1000.0	585999	191.73381	79.982544	272.18582	25.554873	191.83011	80.01469	272.15488	26.127142	0.0317398	0.00019397738	0.031999897	0.031328987	0.30621538	8.088796	2.9885395	31.924915	-1.8226883	-192.12383	9.21861	9.202141	13332.239079236984
586	3118.462	0.0	3118.462	3118.462	3068.2437	0.0	3068.2437	3068.2437	1000.0	1000.0	586999	190.8394	80.60062	273.31528	-9.213289	190.76231	80.5811	273.23776	-9.227762	0.031451605	0.00029707115	0.031896703	0.030906817	0.023612816	8.006538	2.9591513	24.376644	-3.2734888	-191.20953	12.382147	12.057077	13355.16513133049
587	3214.0403	0.0	3214.0403	3214.0403	243.02318	0.0	243.02318	243.02318	1000.0	93.0	587999	192.01083	79.51909	274.6878	-10.815885	192.03249	79.529274	273.2913	-7.3615465	0.031360697	0.00015472376	0.03162896	0.0311685	0.14672402	8.04213	3.1285682	50.032852	-4.8018737	-192.37132	10.955998	10.519084	13377.40156006813
588	3208.774	0.0	3208.774	3208.774	2157.8772	0.0	2157.8772	2157.8772	1000.0	1000.0	588999	189.88544	81.2554	272.09506	-20.133224	189.88034	81.184845	272.73187	-10.878616	0.031232473	0.00015347764	0.031504206	0.030964982	-0.023816228	7.9932685	2.958841	32.127895	-1.205374	-190.13124	8.620314	9.61337	13400.148708581924
589	3301.0825	0.0	3301.0825	3301.0825	3237.419	0.0	3237.419	3237.419	1000.0	1000.0	589999	191.52315	80.49603	271.65643	-3.892068	191.63908	80.51787	270.2211	19.934395	0.03170485	0.00016006807	0.032046884	0.031557936	-0.041340686	7.988144	3.0517447	30.872803	-5.0861287	-191.94124	8.731554	9.642976	13423.041568517685
590	2188.467	1145.3413	3333.8083	1043.1257	3193.747	0.0	3193.747	3193.747	676.5	1000.0	590999	191.28009	81.52536	271.18146	-21.255701	191.22043	81.46067	269.4176	-47.90135	0.03149863	0.0002971979	0.03186136	0.030898668	0.25116828	8.072283	3.1873586	35.91548	-3.2807908	-191.65282	10.592211	12.051623	13445.865475177765
591	2821.6345	0.0	2821.6345	2821.6345	295.26453	0.0	295.26453	295.26453	1000.0	86.0	591999	191.84651	80.79684	271.272	-53.943634	191.8689	80.71213	272.88812	-24.37275	0.031568654	0.00015202639	0.03183587	0.031298734	0.033987235	8.009745	3.111515	36.938175	-2.7452083	-192.16843	13.042479	11.794664	13468.097989559174
592	940.7845	0.0	940.7845	940.7845	3210.6177	0.0	3210.6177	3210.6177	1000.0	1000.0	592999	192.92627	80.17863	273.81375	6.7315288	193.02156	80.171646	272.80756	2.558505	0.03172895	0.0002986732	0.03205797	0.031017095	-0.27094254	7.921711	2.9686327	28.476452	-6.971127	-193.3136	10.821063	9.200129	13490.997107505798
593	1571.0078	0.0	1571.0078	1571.0078	1574.9034	0.0	1574.9034	1574.9034	469.0	487.0	593999	194.17755	79.08225	274.15088	21.010283	194.27995	79.116135	273.096	19.138855	0.031732794	0.0001830068	0.032067887	0.031512763	-0.00829314	7.997607	2.9971972	23.886688	-6.433014	-194.45953	9.596432	9.295186	13513.498574495316
594	2200.353	895.87537	3096.2285	1304.4778	3413.7158	0.0	3413.7158	3413.7158	698.5	1000.0	594999	191.91171	81.20054	273.40942	3.703083	191.87698	81.172676	271.9455	4.4323673	0.031680487	0.00030480593	0.032189254	0.031148873	0.36291224	8.105558	3.1380134	35.28215	-3.609785	-192.18767	9.62916	9.399704	13536.415854215622
595	1881.2283	0.0	1881.2283	1881.2283	605.5904	0.0	605.5904	605.5904	580.0	234.0	595999	190.07603	81.95384	273.28632	2.5207076	190.10823	82.02839	272.51376	-5.587072	0.031289287	0.00038485928	0.031974472	0.030666392	0.019813467	8.006297	2.9422965	22.962688	-3.828988	-190.46854	8.926841	9.392342	13558.81874704361
596	3282.7974	0.0	3282.7974	3282.7974	2905.5095	0.0	2905.5095	2905.5095	1000.0	1000.0	596999	194.55905	79.95829	276.331	12.026619	194.50253	79.96961	276.49536	-15.082351	0.031352393	0.00035203912	0.0317568	0.030696794	0.41213194	8.118566	3.1146529	28.113096	-4.459632	-194.87729	10.063545	9.404173	13581.890341758728
597	862.74084	290.86227	1153.6031	571.8786	1097.6744	0.0	1097.6744	1097.6744	613.5	1000.0	597999	190.51686	82.46194	276.19257	2.304489	190.46487	82.43889	276.30893	0.9164438	0.031600736	0.00023269051	0.03203611	0.03127678	0.30095455	8.087101	3.0289176	31.183935	-5.142087	-190.78581	8.020981	9.43541	13604.822365522385
598	2818.5322	0.0	2818.5322	2818.5322	3013.7068	0.0	3013.7068	3013.7068	882.0	1000.0	598999	193.87247	80.09892	274.17117	21.023258	193.83296	80.07342	275.11594	27.670671	0.031642847	0.00012023219	0.031931892	0.03151014	0.19203031	8.055644	3.0350597	24.132689	-3.838179	-194.1764	9.920983	10.145231	13627.687803268433
599	3371.388	0.0	3371.388	3371.388	3235.8484	0.0	3235.8484	3235.8484	1000.0	1000.0	599999	193.52827	80.970894	272.1193	18.651278	193.49138	80.90569	272.67157	28.300568	0.03153277	0.00028377693	0.03198603	0.03099245	0.035375394	8.010106	3.0611794	33.868412	-3.117566	-193.84769	8.518975	9.742404	13650.476038217545
600	1206.9896	865.44055	2072.4302	341.5491	1672.2362	0.0	1672.2362	1672.2362	554.0	504.0	600999	194.97221	80.21549	273.70398	25.729307	194.97034	80.22637	274.0199	27.094233	0.031213243	0.00030210393	0.03162926	0.030606134	0.45585364	8.131085	3.0448434	29.384523	-4.1750307	-195.33524	10.226246	10.538712	13672.906834840775
601	1429.0009	0.0	1429.0009	1429.0009	334.52557	0.0	334.52557	334.52557	1000.0	1000.0	601999	192.4394	81.84896	275.01013	-8.913027	192.39326	81.82325	274.21375	4.068934	0.031160612	0.0002921348	0.031728216	0.030833503	0.008191225	8.002521	3.0302675	28.217974	-1.2341748	-192.75374	10.202992	10.189669	13695.751832723618
602	3107.3704	0.0	3107.3704	3107.3704	3217.0405	0.0	3217.0405	3217.0405	1000.0	1000.0	602999	195.3902	80.537025	272.52148	-51.0316	195.48445	80.546265	273.82047	-20.916325	0.031240553	0.000308369	0.031795923	0.030699063	0.287635	8.083095	2.9997084	36.51552	-3.7194958	-195.84071	9.521645	9.868364	13718.659786939621
603	3263.8738	0.0	3263.8738	3263.8738	3258.5354	0.0	3258.5354	3258.5354	1000.0	1000.0	603999	194.12967	81.731575	274.18002	9.138823	194.05327	81.71321	274.4999	-7.14825	0.030876067	0.00021659516	0.03131152	0.030620687	-0.17216651	7.9507194	2.9895499	43.179497	-3.3154886	-194.4118	14.144211	12.901906	13741.51283621788
