Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
609	4717.204	0.0	4717.204	4717.204	4866.028	0.0	4866.028	4866.028	1000.0	1000.0	609999	283.80035	132.463	421.14548	6.6661777	283.62582	132.42044	421.41354	0.44487196	0.051592655	0.00059847924	0.052341763	0.050521668	-0.31739056	7.892877	3.5591536	20.644157	-2.9454331	-284.1142	22.194202	24.99499	13475.227797746658
610	708.5651	0.0	708.5651	708.5651	5233.3076	0.0	5233.3076	5233.3076	1000.0	1000.0	610999	282.93866	131.85275	423.11624	0.13180208	282.79086	131.91475	420.71475	-21.18014	0.051989716	0.00044860106	0.052757755	0.051205963	-0.04122925	7.985892	3.7915556	33.09039	-5.1312075	-283.18018	29.71732	28.893665	13497.895869016647
611	4489.8013	0.0	4489.8013	4489.8013	4774.631	0.0	4774.631	4774.631	1000.0	1000.0	611999	287.47232	130.51349	417.03928	24.154448	287.7247	130.67567	421.62216	8.305317	0.05179633	0.00032173068	0.052273195	0.05107946	0.2929275	8.099249	3.6770604	33.83967	-3.3519866	-288.00726	22.89083	23.924961	13520.558302402496
612	4574.7876	0.0	4574.7876	4574.7876	4975.46	0.0	4975.46	4975.46	1000.0	1000.0	612999	278.9398	135.70866	422.0327	-36.174343	279.11197	135.77863	419.76395	2.6605392	0.05158878	0.00036280858	0.052373644	0.051099557	-0.16237116	7.9452696	3.8416684	41.463295	-3.9092617	-279.53955	41.226337	37.02917	13543.241053581238
613	4821.0503	0.0	4821.0503	4821.0503	4735.917	0.0	4735.917	4735.917	1000.0	1000.0	613999	286.95184	130.70178	420.39258	17.505205	286.91187	130.65225	418.5037	4.36675	0.051964365	0.0005023344	0.05285679	0.051206	0.4016857	8.135509	3.7451506	32.373123	-3.875621	-287.2647	25.232197	26.918716	13565.735722780228
614	2903.8962	0.0	2903.8962	2903.8962	4978.7134	0.0	4978.7134	4978.7134	1000.0	1000.0	614999	280.4977	135.2583	417.39548	-15.646234	280.47235	135.31815	417.24066	-23.419842	0.05192841	0.00045886726	0.05264206	0.050950993	-0.10362093	7.9649096	3.8206985	46.614937	-5.210249	-280.9209	25.379099	26.29577	13588.414855718613
615	2273.458	2109.2864	4382.7446	164.17163	4756.2817	0.0	4756.2817	4756.2817	524.5	1000.0	615999	282.03958	135.70567	417.73755	-75.222664	282.26288	135.62663	420.22562	-18.439842	0.052078515	0.0005674606	0.052818168	0.05126236	-0.5993367	7.7969055	3.6333282	30.63025	-4.666342	-282.40436	26.173782	25.10113	13611.084320545197
616	4749.3037	0.0	4749.3037	4749.3037	4682.812	0.0	4682.812	4682.812	1000.0	1000.0	616999	284.9493	134.02606	417.06097	12.749345	284.6163	133.92796	419.6543	-15.306757	0.051949997	0.00036353606	0.052466378	0.05128779	-0.11734126	7.9602647	3.8309102	37.657192	-5.434596	-285.27356	26.161686	23.957657	13633.77841091156
617	4790.0513	0.0	4790.0513	4790.0513	4567.033	0.0	4567.033	4567.033	1000.0	1000.0	617999	283.09235	134.89673	420.12234	23.573431	282.9007	134.84758	419.09143	22.867495	0.051759224	0.00039463278	0.052351996	0.05106184	-0.2732218	7.9078126	3.686492	32.12248	-4.351345	-283.47568	26.448338	24.6504	13656.36666059494
618	4987.438	0.0	4987.438	4987.438	4600.729	0.0	4600.729	4600.729	1000.0	1000.0	618999	286.21625	131.99167	417.37637	25.507196	286.39212	132.1657	419.03278	27.128206	0.052128494	0.0005721285	0.053017747	0.0514613	0.15008321	8.050925	3.650342	26.264044	-4.9161606	-286.78656	41.318554	40.8639	13679.039670944214
619	4696.8525	0.0	4696.8525	4696.8525	4869.692	0.0	4869.692	4869.692	1000.0	1000.0	619999	283.5913	134.31268	422.41644	-81.56303	283.5285	134.3116	422.06693	-20.763166	0.052551974	0.00046835857	0.053251896	0.051799633	-0.22473118	7.92401	3.804401	47.254574	-7.9093685	-283.96796	23.552542	23.388786	13701.657915830612
620	4810.622	0.0	4810.622	4810.622	4650.417	0.0	4650.417	4650.417	1000.0	1000.0	620999	286.83527	133.516	420.67813	0.17818403	286.65964	133.42256	416.31152	-4.983159	0.052073143	0.00031395842	0.05245896	0.051495437	-0.049964555	7.9829545	3.61087	36.69104	-5.1377587	-287.14764	21.340403	21.807932	13724.075144052505
621	4717.0664	0.0	4717.0664	4717.0664	4872.5464	0.0	4872.5464	4872.5464	1000.0	1000.0	621999	286.1028	134.07118	422.79617	-23.892105	286.15317	134.16751	419.4096	-32.62741	0.052344926	0.0001860388	0.05256573	0.052003253	-0.19099894	7.9353647	3.7614498	33.707634	-6.0687256	-286.49747	24.7691	24.351439	13746.648654699326
622	5080.8403	0.0	5080.8403	5080.8403	1740.5867	0.0	1740.5867	1740.5867	1000.0	419.0	622999	284.93573	134.88084	422.23654	-14.306907	284.8475	134.75679	426.84482	12.430646	0.052316647	0.00015693076	0.052606452	0.052061025	-0.0011971414	7.999541	3.7310612	39.896885	-4.4910398	-285.41943	23.336138	24.766245	13768.799848079681
623	4638.718	0.0	4638.718	4638.718	812.2739	0.0	812.2739	812.2739	1000.0	1000.0	623999	288.5218	134.34538	419.82147	22.454771	288.68896	134.41664	421.28656	1.4351294	0.051867623	0.0002962217	0.052210383	0.051331107	-0.34798047	7.8823166	3.712775	31.051311	-4.8875628	-288.88824	25.925741	25.7641	13791.457395553589
624	4623.6396	0.0	4623.6396	4623.6396	4816.129	0.0	4816.129	4816.129	1000.0	1000.0	624999	288.91174	133.04614	418.23065	25.01046	288.8813	133.06435	418.77484	24.702429	0.051904015	0.00084961427	0.05306474	0.05075589	0.18843396	8.064159	3.7713277	32.289257	-5.4311147	-289.18213	25.422964	26.0271	13814.184577226639
625	1200.8286	0.0	1200.8286	1200.8286	4861.7354	0.0	4861.7354	4861.7354	1000.0	1000.0	625999	288.0003	132.56422	419.13763	21.6454	287.98865	132.49327	418.67212	21.852852	0.051821858	0.00030058986	0.05239395	0.051217977	-0.15557256	7.9473586	3.5917575	31.441036	-5.3521514	-288.37158	25.25038	25.058416	13836.957282304764
626	4066.801	0.0	4066.801	4066.801	3681.8691	0.0	3681.8691	3681.8691	1000.0	741.0	626999	287.9678	133.84592	422.75116	-36.186905	287.96307	133.77916	421.84528	25.282759	0.05223595	0.00027401972	0.052603982	0.05180146	0.11895212	8.040036	3.681951	43.124477	-3.1527982	-288.30823	25.080114	24.93804	13859.426660776138
627	4867.3306	0.0	4867.3306	4867.3306	4719.4424	0.0	4719.4424	4719.4424	1000.0	1000.0	627999	283.9312	135.67426	422.44577	22.632877	284.01242	135.69055	424.60385	18.954336	0.052650504	0.00045284754	0.053351276	0.051841	-0.34739184	7.8818603	3.8066103	29.32191	-5.579851	-284.33563	22.521173	21.969606	13882.061180353165
628	3351.919	1488.5153	4840.434	1863.4036	850.3783	0.0	850.3783	850.3783	724.0	188.0	628999	290.5905	133.88528	420.5568	-10.10353	290.61502	133.8466	421.7731	-2.265728	0.052557178	0.0002603574	0.05304364	0.052205656	-0.21021035	7.9286623	3.6928341	34.310047	-6.192054	-290.8957	22.964006	24.627	13904.090773582458
629	2139.9348	0.0	2139.9348	2139.9348	2631.7915	0.0	2631.7915	2631.7915	1000.0	1000.0	629999	294.95944	131.12088	421.28506	-32.506237	294.93027	131.2359	420.94397	-25.900213	0.051693805	0.00027822072	0.05223653	0.05137996	0.40863895	8.137872	3.738944	37.331112	-3.9199202	-295.28265	26.537403	25.57011	13926.823918581009
630	4839.42	0.0	4839.42	4839.42	4573.6606	0.0	4573.6606	4573.6606	1000.0	1000.0	630999	287.6643	135.26994	425.08127	-1.2881631	287.57294	135.16296	424.3371	9.081074	0.052079946	0.0004261147	0.05279403	0.051501427	0.028734127	8.009672	3.7082832	34.936806	-5.172145	-287.89127	37.849754	39.588905	13949.418828487396
631	4976.8354	0.0	4976.8354	4976.8354	5029.7627	0.0	5029.7627	5029.7627	1000.0	1000.0	631999	284.35187	137.83072	420.03702	-32.16496	283.99982	137.68982	419.92422	-59.3656	0.05277775	0.0003964075	0.053446047	0.052237205	-0.23970184	7.918551	3.7688553	28.329079	-4.538062	-284.53156	30.83666	30.993963	13972.020743608475
632	4981.5415	0.0	4981.5415	4981.5415	4656.428	0.0	4656.428	4656.428	1000.0	1000.0	632999	293.23544	130.99527	424.29727	16.465857	293.32983	131.09645	425.70013	3.7359824	0.052600443	0.00036995462	0.05315667	0.05222428	0.435615	8.147651	3.7827568	38.739567	-4.944874	-293.71152	43.11337	44.719673	13994.387176036835
633	4955.9175	0.0	4955.9175	4955.9175	2306.7317	0.0	2306.7317	2306.7317	1000.0	1000.0	633999	283.50168	137.27875	425.42453	16.512144	283.50732	137.3898	424.91568	16.78443	0.05353778	0.00028288225	0.053982016	0.053117804	-0.045253005	7.984435	3.8638666	34.44642	-7.4264417	-283.88425	31.337519	30.640814	14016.926141262054
634	4869.7324	0.0	4869.7324	4869.7324	5017.0864	0.0	5017.0864	5017.0864	1000.0	1000.0	634999	290.2706	134.87161	424.27322	-31.699743	290.07355	134.81158	421.48666	-41.494892	0.052657165	0.00048615108	0.05343473	0.052020214	0.023733443	8.008133	3.9279099	32.581543	-4.404824	-290.69485	27.305538	28.693302	14039.513101100922
635	428.24817	0.0	428.24817	428.24817	5005.5283	0.0	5005.5283	5005.5283	1000.0	1000.0	635999	292.23724	132.80312	424.1244	0.7902205	292.36102	132.66621	425.4388	15.945987	0.052331127	0.0004993067	0.053156976	0.051761746	0.3146084	8.106378	3.7905824	28.27428	-7.1544447	-292.577	27.26952	26.334818	14062.08001089096
636	4967.3223	0.0	4967.3223	4967.3223	4617.877	0.0	4617.877	4617.877	1000.0	1000.0	636999	290.27286	133.90518	421.3295	-26.396187	290.1258	133.97449	421.53403	-26.204426	0.051742654	0.0003042265	0.052291185	0.05125862	0.082084835	8.027567	3.797137	42.598434	-4.361161	-290.72003	23.501856	24.176804	14084.725135803223
637	4987.0083	0.0	4987.0083	4987.0083	5149.4746	0.0	5149.4746	5149.4746	1000.0	1000.0	637999	292.08145	133.42056	424.76813	21.413216	292.2732	133.42865	424.0737	20.69543	0.051610608	0.0003954886	0.05263935	0.0511089	0.40698138	8.137651	3.7457113	47.735695	-2.9970663	-292.53488	24.477972	24.404438	14107.1900806427
638	3664.8586	0.0	3664.8586	3664.8586	4883.6226	0.0	4883.6226	4883.6226	737.0	1000.0	638999	286.29913	137.20908	424.61453	-0.6102336	286.5349	137.14407	423.69473	10.064207	0.052726734	0.0002470795	0.053207997	0.052332267	-0.03785683	7.987117	3.7240882	26.891663	-3.7085185	-286.71222	23.55869	28.387909	14129.790035486221
639	3499.31	0.0	3499.31	3499.31	5019.985	0.0	5019.985	5019.985	722.0	1000.0	639999	286.57758	137.45288	422.68243	-50.33953	286.52667	137.54134	424.4023	-41.392365	0.053120594	0.0005220117	0.05412237	0.05255603	-0.16929111	7.941613	3.8242018	48.522625	-4.2279243	-287.06876	22.553501	27.109875	14152.322475671768
640	2643.1782	2520.4019	5163.58	122.7764	5002.6904	0.0	5002.6904	5002.6904	526.5	1000.0	640999	289.87994	135.23491	424.62854	-35.306614	289.86847	135.24706	424.42496	-27.629307	0.05296703	0.00038094533	0.05360131	0.05254562	-0.16654058	7.9434447	3.766877	23.827572	-6.4676743	-290.19333	27.407242	25.714823	14174.908309936523
641	4865.243	0.0	4865.243	4865.243	4909.0225	0.0	4909.0225	4909.0225	1000.0	1000.0	641999	292.5169	134.10918	424.02292	10.165509	292.3915	134.12859	426.25604	20.081495	0.053311467	0.0005468841	0.053951703	0.05232841	-0.035498302	7.98812	3.7172406	26.81638	-5.849552	-292.86328	30.178839	29.156448	14197.303596258163
642	4781.1304	0.0	4781.1304	4781.1304	3873.0205	0.0	3873.0205	3873.0205	1000.0	806.0	642999	293.91306	133.06447	425.81076	-47.887264	293.89517	133.01323	423.79623	-40.216564	0.053465478	0.00048080223	0.054252982	0.052823406	0.5218023	8.178007	3.889314	40.545673	-7.080102	-294.55472	30.03395	30.750895	14219.755571842194
643	5045.4473	0.0	5045.4473	5045.4473	4725.4697	0.0	4725.4697	4725.4697	1000.0	1000.0	643999	291.0547	135.44818	423.4055	-37.24792	290.87802	135.49162	422.46594	-41.007328	0.05233211	0.00033241813	0.052792344	0.05191573	0.031436313	8.010481	3.9793873	48.761448	-3.757834	-291.32782	35.183445	34.09795	14242.143928289413
644	4970.773	0.0	4970.773	4970.773	4974.4565	0.0	4974.4565	4974.4565	1000.0	1000.0	644999	289.04413	136.1712	424.50525	10.084353	289.09293	136.27458	426.98196	11.626087	0.052782446	0.00021076603	0.05319591	0.05246224	-0.19510701	7.933603	3.7322652	32.42343	-7.228695	-289.37912	32.900536	29.924404	14264.885078191757
645	4861.82	0.0	4861.82	4861.82	4871.998	0.0	4871.998	4871.998	1000.0	1000.0	645999	290.67535	135.15689	422.45605	22.85503	290.566	135.09393	422.5983	23.527344	0.052312575	0.0005192763	0.05313128	0.05161357	-0.24547067	7.9168854	3.6713626	27.920645	-8.771852	-290.89764	26.958908	25.907614	14287.461877584457
646	4611.595	0.0	4611.595	4611.595	5115.9146	0.0	5115.9146	5115.9146	1000.0	1000.0	646999	293.63922	135.14568	429.3374	17.108526	293.43604	135.0578	426.81064	19.772621	0.05216535	0.0006579263	0.052874587	0.051056664	0.16490278	8.056139	3.6339152	28.960995	-4.1470838	-293.9234	24.295025	24.648335	14310.021156787872
647	4769.417	0.0	4769.417	4769.417	4805.9585	0.0	4805.9585	4805.9585	1000.0	1000.0	647999	290.30133	136.19757	426.9303	-43.293915	290.2707	135.96097	426.44672	-47.93439	0.052692194	0.00026253247	0.053397316	0.052384935	0.1580742	8.05372	3.642824	24.610905	-3.5058243	-290.7453	26.48289	27.003345	14332.597597122192
648	813.527	0.0	813.527	813.527	1302.9889	0.0	1302.9889	1302.9889	1000.0	1000.0	648999	295.41632	133.5124	425.14062	-10.941559	295.35077	133.42952	422.64783	17.705261	0.052303642	0.00024388419	0.052840006	0.05203772	0.18463936	8.062635	3.7954686	27.382713	-5.9994965	-295.83835	26.738201	28.787283	14355.454248428345
649	1112.2627	0.0	1112.2627	1112.2627	5029.1626	0.0	5029.1626	5029.1626	1000.0	1000.0	649999	292.05414	137.95851	427.90326	-28.72151	291.7603	137.89468	426.3513	-34.271748	0.052332066	0.00022512027	0.05260165	0.051803105	-0.51923937	7.823951	3.6653328	27.157007	-5.449868	-292.2519	24.633972	26.582727	14378.075821399689
650	5189.2246	0.0	5189.2246	5189.2246	3848.8647	0.0	3848.8647	3848.8647	1000.0	1000.0	650999	295.18765	134.38649	424.96277	-18.366379	295.22885	134.3564	426.20016	-4.478496	0.052694	0.0005052191	0.053552512	0.05220773	0.17715536	8.059831	3.829315	44.163612	-6.114956	-295.63245	26.591015	27.354818	14400.727718353271
651	5017.642	0.0	5017.642	5017.642	5136.0283	0.0	5136.0283	5136.0283	1000.0	1000.0	651999	290.0406	138.57231	429.4673	-66.37662	290.1579	138.63351	429.18622	-39.008537	0.052329786	0.00039526023	0.05309448	0.051671956	0.22361383	8.075467	3.8246741	32.390545	-7.524026	-290.6956	31.0556	29.490597	14423.458780050278
652	4959.9087	0.0	4959.9087	4959.9087	4378.959	0.0	4378.959	4378.959	1000.0	866.0	652999	290.37543	138.14005	425.28973	-2.4418058	290.47208	138.09924	427.28583	-6.341335	0.052596927	0.00048625257	0.053322446	0.051917538	-0.09979509	7.9664106	3.7592251	29.220089	-4.097571	-290.80838	24.804592	27.707703	14446.054175376892
653	5053.957	0.0	5053.957	5053.957	5007.0166	0.0	5007.0166	5007.0166	1000.0	1000.0	653999	296.9225	133.82893	425.74844	4.711798	296.92715	133.78244	424.51337	-7.1048207	0.05206083	0.00021607865	0.05234375	0.0516588	0.4519884	8.152995	3.8110087	32.132423	-4.9378915	-297.37912	24.318283	25.02357	14468.520485162735
654	4834.9585	0.0	4834.9585	4834.9585	5049.213	0.0	5049.213	5049.213	1000.0	1000.0	654999	292.53943	137.45795	425.93637	14.938935	292.598	137.43474	426.59186	16.263224	0.05233509	0.0005655161	0.05319	0.051544495	-0.44307357	7.8499694	3.6648595	35.102634	-4.5351906	-292.9124	28.026943	24.870512	14490.96366262436
655	4904.9814	0.0	4904.9814	4904.9814	1382.0696	0.0	1382.0696	1382.0696	1000.0	1000.0	655999	292.4461	136.57362	424.83856	-2.6548517	292.36713	136.54686	423.82135	-26.652164	0.05260297	0.00036871503	0.05329957	0.051934224	0.13148074	8.044504	4.046759	60.178947	-6.299029	-292.95892	25.156683	27.017666	14513.517720222473
656	5159.3	0.0	5159.3	5159.3	5136.6206	0.0	5136.6206	5136.6206	1000.0	1000.0	656999	288.42856	139.37799	427.23608	-6.4060016	288.1959	139.2693	428.0156	23.907808	0.051845722	0.00022268861	0.052210223	0.051391806	-0.03791334	7.9869843	3.7498248	36.406353	-5.354674	-288.6152	31.174109	35.033875	14536.035053491592
657	4202.732	648.5371	4851.269	3554.1948	5030.1646	0.0	5030.1646	5030.1646	856.5	1000.0	657999	295.8009	134.43808	429.6536	-2.0227127	295.8266	134.5139	428.57803	-26.362879	0.05266597	0.0002672265	0.05332242	0.052340675	0.06958829	8.023483	4.0455923	44.630207	-7.1544027	-296.386	26.173306	28.765438	14558.625274419785
658	4905.451	0.0	4905.451	4905.451	5197.406	0.0	5197.406	5197.406	1000.0	1000.0	658999	293.10394	137.4874	426.90417	-7.8135495	293.3833	137.6557	431.00253	13.220595	0.052908372	0.00024045364	0.053291194	0.052478977	0.094277486	8.032026	3.7614706	28.184778	-6.0316257	-293.50534	25.284285	22.620838	14581.209876537323
659	950.31775	0.0	950.31775	950.31775	5143.299	0.0	5143.299	5143.299	223.0	1000.0	659999	296.0091	135.37909	425.42197	10.109642	296.02548	135.2674	426.1705	20.945436	0.053072225	0.0004208261	0.053957015	0.052539144	0.06772343	8.022944	3.881234	50.808414	-6.284045	-296.31146	26.157337	23.285507	14603.852334976196
660	2855.2734	2235.514	5090.787	619.7595	5237.4546	0.0	5237.4546	5237.4546	576.0	1000.0	660999	298.87732	135.72246	432.30475	2.0442557	298.90308	135.78699	432.0686	-26.791254	0.053052343	0.0003302579	0.05360751	0.052492265	-0.15291175	7.948073	3.7436323	38.10586	-4.2517886	-299.22833	34.500233	29.300755	14626.438569307327
661	4909.7427	0.0	4909.7427	4909.7427	4709.329	0.0	4709.329	4709.329	1000.0	1000.0	661999	294.49835	137.97775	424.63986	-88.16729	294.65204	137.89517	425.84647	4.558581	0.05177014	0.00023348044	0.05214976	0.051377755	-0.13294026	7.954993	3.6874058	34.58242	-4.955081	-294.93823	32.136444	30.074615	14649.037278175354
662	4845.899	0.0	4845.899	4845.899	5212.542	0.0	5212.542	5212.542	1000.0	1000.0	662999	291.75714	139.3862	425.81284	-8.680876	291.74005	139.3811	427.35004	-39.50979	0.05279073	0.0003561521	0.053261813	0.05202123	0.22282238	8.075413	4.021329	47.40241	-1.8911194	-292.25348	23.364447	26.28267	14671.767052173615
663	2613.1797	980.2535	3593.433	1632.9261	4848.6147	0.0	4848.6147	4848.6147	874.0	1000.0	663999	294.4833	137.89024	434.99622	6.256245	294.22058	137.87845	433.62753	-12.589505	0.052311383	0.0003912962	0.05300861	0.051762585	-0.11623999	7.9602804	3.7095191	26.171255	-6.0023193	-294.81595	27.521896	27.115015	14694.363875627518
664	4863.497	0.0	4863.497	4863.497	5114.6514	0.0	5114.6514	5114.6514	1000.0	1000.0	664999	297.81192	135.97792	428.27597	-19.363182	297.73056	135.9592	427.56857	-19.798397	0.053021472	0.00038467222	0.053782817	0.05238021	0.16756916	8.056912	3.82239	37.789463	-4.827941	-298.21432	25.848438	27.246334	14716.8870677948
665	4972.9204	0.0	4972.9204	4972.9204	4897.942	0.0	4897.942	4897.942	1000.0	1000.0	665999	299.66885	135.61934	431.07996	2.413457	299.54486	135.60042	430.53424	12.729204	0.052627195	0.0002903959	0.05319728	0.05213268	-0.11176939	7.962186	3.6714957	26.581137	-4.902774	-299.89163	23.068445	23.113653	14739.418183803558
666	4959.531	0.0	4959.531	4959.531	4958.199	0.0	4958.199	4958.199	1000.0	1000.0	666999	288.73712	141.5968	429.58786	-8.542811	288.69678	141.66492	429.99615	-14.72075	0.052792657	0.00024798117	0.05314647	0.05232185	-0.031098131	7.989473	3.8934	34.118443	-3.8476999	-289.1236	27.265911	25.37354	14761.702582359314
667	2998.7837	0.0	2998.7837	2998.7837	4934.033	0.0	4934.033	4934.033	615.0	1000.0	667999	300.6504	135.39125	427.39307	-46.25919	300.73755	135.46596	429.2901	-87.79667	0.05228029	0.0002987513	0.052727424	0.05180534	0.14874943	8.050215	3.7896502	30.533249	-3.6097286	-300.9665	27.845697	32.91788	14784.330618143082
668	2612.6936	0.0	2612.6936	2612.6936	4452.4624	0.0	4452.4624	4452.4624	587.0	1000.0	668999	292.62543	139.74063	430.7931	12.492612	292.5999	139.67145	431.01334	21.385767	0.0529684	0.00040628173	0.05376561	0.05230136	0.10811112	8.036715	3.848357	36.803596	-6.2960143	-292.98502	23.803673	24.921007	14807.013597011566
669	4893.002	0.0	4893.002	4893.002	5239.324	0.0	5239.324	5239.324	1000.0	1000.0	669999	292.8101	141.3233	433.71942	-11.918962	292.65216	141.19537	432.11398	-1.4253843	0.053619634	0.00028400708	0.05403262	0.053151716	-0.019125242	7.9934816	3.739317	29.29614	-3.2527323	-293.18994	28.928278	28.761536	14829.657804012299
670	4821.7285	0.0	4821.7285	4821.7285	742.05585	0.0	742.05585	742.05585	1000.0	158.0	670999	301.55856	135.31445	434.85083	23.206757	301.62558	135.39597	436.00815	24.270662	0.05349983	0.00030842447	0.053983007	0.05295418	0.09032055	8.030911	3.786263	25.327003	-6.8008585	-301.87762	19.962711	23.888737	14851.638927698135
671	5049.7915	0.0	5049.7915	5049.7915	5176.744	0.0	5176.744	5176.744	1000.0	1000.0	671999	297.9909	136.8532	428.33517	0.5048447	297.9765	136.89348	429.29062	-21.832577	0.05316044	0.00036871972	0.05379672	0.052530903	0.07216571	8.024175	3.9450743	59.669884	-10.199942	-298.35895	25.009558	25.056805	14874.264761447906
672	4971.2007	0.0	4971.2007	4971.2007	5124.1206	0.0	5124.1206	5124.1206	1000.0	1000.0	672999	299.2474	136.7266	432.66183	18.843637	299.13687	136.70819	431.95767	23.544264	0.05323547	0.00017881743	0.053564157	0.0529345	-0.23921004	7.918442	3.6405618	23.357393	-6.593458	-299.5294	22.08348	24.399677	14896.91668343544
