Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
548	4413.0957	0.0	4413.0957	4413.0957	158.77899	0.0	158.77899	158.77899	1000.0	47.0	548999	230.60657	108.45252	365.91086	-58.63579	230.7439	108.5249	365.3508	-55.223263	0.052722253	0.0004165575	0.053508826	0.05206809	0.0665533	8.022585	3.2931411	31.303886	-3.0275197	-231.36743	22.717133	22.935448	12903.266464710236
549	4577.4287	0.0	4577.4287	4577.4287	4351.9653	0.0	4351.9653	4351.9653	1000.0	1000.0	549999	230.93974	109.792465	363.16412	-1.7616026	231.03564	109.90568	362.4605	-13.139923	0.053292226	0.0004117453	0.053973816	0.052584983	-0.20604055	7.929714	3.4187167	40.392086	-3.5931935	-231.53548	22.435282	20.450045	12926.896854877472
550	4657.9395	0.0	4657.9395	4657.9395	4508.5938	0.0	4508.5938	4508.5938	1000.0	1000.0	550999	233.25082	109.564606	367.46783	-23.418772	233.2341	109.61206	369.93713	-36.46993	0.053958975	0.00045130684	0.054602742	0.05328704	-0.09676476	7.966815	3.3603497	31.578405	-8.169892	-233.80571	21.825514	19.478039	12950.460572481155
551	3195.4285	1065.2659	4260.6943	2130.1626	4821.082	0.0	4821.082	4821.082	749.5	1000.0	551999	231.96806	108.42333	362.3079	-1.7340573	231.8798	108.42047	364.2869	-19.67964	0.053378504	0.0005707751	0.054351352	0.05256251	-0.044940196	7.98474	3.4138381	37.437973	-5.176407	-232.67703	23.900703	22.501835	12974.02257347107
552	4327.979	0.0	4327.979	4327.979	4934.168	0.0	4934.168	4934.168	1000.0	1000.0	552999	231.53116	111.344124	366.61584	-36.614132	231.55734	111.39296	369.3065	-47.04085	0.053300858	0.00043266025	0.05379097	0.052526783	-0.06303275	7.9784293	3.369882	32.848373	-7.47059	-232.20569	20.32852	20.388264	12997.602184772491
553	2587.0366	2069.4814	4656.518	517.5551	1312.7365	0.0	1312.7365	1312.7365	569.0	275.0	553999	234.87216	107.14769	366.21252	-10.842772	234.72379	107.142586	365.9255	-18.851547	0.05306269	0.00047266384	0.053798605	0.05239776	0.15856206	8.0541935	3.2677763	33.46867	-2.7549129	-235.51404	24.579485	37.4685	13020.642218828201
554	4324.2305	0.0	4324.2305	4324.2305	4640.9697	0.0	4640.9697	4640.9697	1000.0	1000.0	554999	231.47452	111.427574	370.97275	16.393963	231.41104	111.48288	368.84338	19.169983	0.053477068	0.00041343604	0.054162268	0.052704826	-0.3562915	7.8783174	3.3083427	27.8306	-6.2915664	-231.88155	17.743427	17.318043	13044.286252260208
555	4409.0215	0.0	4409.0215	4409.0215	1294.122	0.0	1294.122	1294.122	1000.0	276.0	555999	234.51318	109.95371	368.14987	-103.46709	234.56607	109.90109	366.5311	-65.45173	0.05280559	0.0006811248	0.05443091	0.051911533	0.2023089	8.068217	3.3813682	27.91941	-4.6199627	-235.04956	28.443172	24.454296	13067.322471857071
556	3669.4717	0.0	3669.4717	3669.4717	4683.7036	0.0	4683.7036	4683.7036	749.0	1000.0	556999	234.04659	110.17513	371.24045	-36.92963	233.90178	110.11715	372.3877	-1.228709	0.053549528	0.0004077329	0.05438368	0.053043175	0.0005713701	8.000433	3.3014638	30.75455	-8.923911	-234.4585	21.103085	19.719645	13090.954661369324
557	2372.7927	1972.9867	4345.7793	399.80594	4427.187	0.0	4427.187	4427.187	556.0	1000.0	557999	235.91068	108.32388	375.2391	3.5621102	236.06084	108.36228	376.16232	-21.492113	0.05392321	0.0004907702	0.054492574	0.053002127	0.21725936	8.073977	3.5251038	44.42493	-2.8709521	-236.54941	22.345419	21.800283	13114.533673286438
558	4433.505	0.0	4433.505	4433.505	41.13487	0.0	41.13487	41.13487	1000.0	20.0	558999	234.32585	111.651405	369.11523	-6.466117	234.24321	111.68316	368.92834	15.1730795	0.05338797	0.00065705366	0.05432118	0.05244433	-0.4906682	7.8327074	3.384715	28.16161	-2.655301	-234.87375	19.994207	19.72532	13137.310819864273
559	3591.3293	0.0	3591.3293	3591.3293	4825.402	0.0	4825.402	4825.402	844.0	1000.0	559999	236.60568	110.458885	372.26407	21.559658	236.65776	110.38198	372.48828	16.418602	0.054358877	0.00045337356	0.05509577	0.053593718	0.14813122	8.050664	3.4791403	34.06163	-4.236456	-237.2203	21.13408	20.561567	13160.877368450165
560	2123.4602	0.0	2123.4602	2123.4602	4693.451	0.0	4693.451	4693.451	1000.0	1000.0	560999	239.16422	109.55623	368.68488	-51.370335	239.26334	109.65063	369.42908	-45.755554	0.054367103	0.00037302639	0.055052187	0.053722505	0.5088287	8.174472	3.5290217	36.014183	-3.8076184	-239.84555	25.751507	23.095558	13184.53610420227
561	4388.99	0.0	4388.99	4388.99	4837.5195	0.0	4837.5195	4837.5195	1000.0	1000.0	561999	234.81367	112.24044	375.68762	16.436882	234.82947	112.30025	375.71606	7.7667656	0.054091483	0.0003600696	0.054863494	0.053578798	-0.12466981	7.957101	3.4254436	36.904263	-4.83751	-235.24573	27.722637	26.02598	13208.079353570938
562	4558.7188	0.0	4558.7188	4558.7188	4088.6475	0.0	4088.6475	4088.6475	1000.0	927.0	562999	236.76126	110.345375	370.0922	-21.199028	236.54526	110.38478	366.5117	-73.32701	0.053080805	0.00055167236	0.053849243	0.052308477	-0.015873633	7.994406	3.4217727	28.890743	-6.016032	-237.2699	25.712875	25.510838	13231.641206502914
563	4886.9517	0.0	4886.9517	4886.9517	4664.0293	0.0	4664.0293	4664.0293	1000.0	1000.0	563999	239.92012	109.75136	372.12418	1.0636045	239.88033	109.668846	370.77386	8.778373	0.053339005	0.00029889832	0.0539139	0.052910075	-0.12102485	7.9588256	3.4219296	32.606117	-3.9875984	-240.40341	20.554035	23.099482	13255.17663359642
564	1586.1741	0.0	1586.1741	1586.1741	4784.0474	0.0	4784.0474	4784.0474	360.0	1000.0	564999	236.00333	111.4875	371.6116	15.624481	235.96333	111.53588	372.80347	11.1810255	0.054454766	0.00057999225	0.055226732	0.053482987	-0.14349166	7.950662	3.4639754	32.76661	-2.8346112	-236.72986	30.602835	29.29978	13278.709094762802
565	4137.728	531.2809	4669.009	3606.447	3839.5212	0.0	3839.5212	3839.5212	903.5	827.0	565999	241.68103	110.92293	373.24103	-29.519724	241.91484	110.97607	372.91473	-12.848364	0.05407811	0.00060719176	0.05522748	0.053186867	0.07135204	8.024295	3.3787851	26.858536	-7.012332	-242.4321	22.348312	21.234144	13302.168305397034
566	4567.986	0.0	4567.986	4567.986	4714.172	0.0	4714.172	4714.172	971.0	1000.0	566999	238.48726	111.56092	369.24274	-12.939635	238.34537	111.48927	368.75986	13.34494	0.05316459	0.00052736193	0.05398728	0.05250363	-0.32041717	7.8908186	3.3021924	26.024689	-3.9543872	-239.03369	23.828997	21.333462	13325.759202480316
567	549.4179	0.0	549.4179	549.4179	910.6161	0.0	910.6161	910.6161	1000.0	201.0	567999	237.75859	113.01999	376.68665	10.198774	237.75154	113.007576	372.6101	11.700313	0.053596877	0.00040618877	0.054098707	0.052848954	0.018085891	8.005995	3.4081385	27.17411	-2.977351	-238.30807	22.45303	21.702896	13348.832869768143
568	1836.6993	1123.5096	2960.209	713.18964	4803.15	0.0	4803.15	4803.15	396.5	1000.0	568999	238.39551	112.861336	372.33212	-18.461096	238.34335	112.8712	373.49017	-27.68763	0.054455925	0.00034690247	0.055089504	0.05393286	0.030120378	8.009893	3.5641513	35.258865	-4.9548144	-238.86472	26.522541	26.07745	13372.37559390068
569	2567.2107	1792.3773	4359.588	774.8334	5035.0474	0.0	5035.0474	5035.0474	587.5	1000.0	569999	239.82266	112.78486	381.2412	-20.666487	239.60078	112.79194	383.9037	-27.158138	0.053428598	0.0005496777	0.05466435	0.052662898	-0.10961697	7.9625196	3.3883982	22.076416	-6.0061097	-240.29338	23.916132	21.639156	13395.932967185974
570	2523.5989	2205.2312	4728.83	318.36768	3401.8694	0.0	3401.8694	3401.8694	548.5	758.0	570999	237.038	115.066154	378.2716	-18.762772	236.97159	115.02143	376.34402	-24.758266	0.053868763	0.00066539895	0.054674245	0.052691597	0.018691331	8.006323	3.534224	40.01012	-6.5139093	-237.70187	19.11377	23.52096	13419.277994632721
571	4559.9985	0.0	4559.9985	4559.9985	4541.8413	0.0	4541.8413	4541.8413	1000.0	1000.0	571999	244.4316	111.038345	377.81897	-19.242725	244.24048	111.13286	375.2508	-12.799173	0.054145295	0.00043605993	0.05488818	0.053305972	-0.117792174	7.9595513	3.3801394	24.087463	-3.6271067	-245.08444	24.758612	23.069447	13442.835317373276
572	3308.5476	0.0	3308.5476	3308.5476	4776.1484	0.0	4776.1484	4776.1484	1000.0	1000.0	572999	244.2843	112.62148	379.75027	-8.149839	244.33736	112.682594	377.72882	-2.014625	0.053973645	0.0005738431	0.05490187	0.05316226	0.13199136	8.045303	3.4740157	28.272066	-5.0585403	-245.03665	26.431116	22.999355	13466.362295627594
573	4664.9478	0.0	4664.9478	4664.9478	4637.2944	0.0	4637.2944	4637.2944	1000.0	1000.0	573999	242.32634	113.47084	379.63916	-0.032799006	242.19072	113.44269	379.52866	3.1395693	0.0548244	0.00067336595	0.05569576	0.05343862	-0.017311513	7.9937057	3.590151	59.81886	-4.0440035	-243.0828	24.85976	23.81785	13489.864792585373
574	4543.517	0.0	4543.517	4543.517	4679.0615	0.0	4679.0615	4679.0615	1000.0	1000.0	574999	240.49179	114.67152	375.69275	-31.323902	240.56592	114.51602	378.90784	-12.81307	0.05451876	0.00066942035	0.055430446	0.05331268	0.17904842	8.061182	3.4896088	29.83779	-9.648711	-241.18661	23.568314	21.102144	13513.456135749817
575	4657.5493	0.0	4657.5493	4657.5493	2325.2593	0.0	2325.2593	2325.2593	1000.0	493.0	575999	242.43169	114.52187	382.4635	1.4806209	242.55566	114.51525	382.09662	4.167034	0.054390185	0.00076356035	0.055433024	0.053423367	-0.14776695	7.94966	3.5748253	33.714108	-5.30825	-243.08676	24.143505	24.604145	13536.553988456726
576	4812.488	0.0	4812.488	4812.488	3219.0796	0.0	3219.0796	3219.0796	1000.0	706.0	576999	243.52628	112.87621	379.375	4.997767	243.61523	112.89225	380.73648	4.7077336	0.055246044	0.0005299525	0.055743653	0.05397356	-0.17095728	7.9408684	3.5440316	26.768038	-10.138767	-244.18356	26.141937	25.251945	13559.862089395523
577	4627.1885	0.0	4627.1885	4627.1885	4883.804	0.0	4883.804	4883.804	1000.0	1000.0	577999	246.12456	111.91399	380.32318	19.953585	246.01282	111.92028	381.67117	15.830461	0.055609845	0.0005868112	0.05648901	0.054698236	0.15634441	8.0538645	3.5303364	27.56382	-3.6142192	-246.60263	21.931393	23.282915	13583.39901971817
578	4696.7676	0.0	4696.7676	4696.7676	483.21307	0.0	483.21307	483.21307	1000.0	107.0	578999	246.3883	113.55297	377.87677	14.841567	246.09697	113.45093	376.66464	19.605724	0.05458521	0.0005102557	0.05563868	0.05403132	-0.33880228	7.883648	3.4083974	26.071138	-4.5809803	-246.67844	22.11995	23.023394	13606.309411764145
579	4703.7104	0.0	4703.7104	4703.7104	4814.875	0.0	4814.875	4814.875	1000.0	1000.0	579999	241.58633	115.94332	381.86005	-14.85128	241.42874	116.00214	380.83334	3.9711154	0.05505197	0.00054036797	0.0560624	0.054197054	0.32988122	8.11376	3.660795	43.82958	-5.5379314	-242.13342	26.519476	25.696524	13629.874140739441
580	1854.9906	0.0	1854.9906	1854.9906	4850.193	0.0	4850.193	4850.193	430.0	1000.0	580999	241.67368	116.44584	381.6904	5.1700683	241.70816	116.53414	384.9592	-4.2656355	0.0552329	0.00066876446	0.05629583	0.054053597	-0.24952912	7.9143457	3.5527806	41.128788	-3.8530877	-242.22678	22.770048	21.202332	13653.530742406845
581	1709.3417	1912.6505	4854.609	107.66824	1903.8191	0.0	1903.8191	1903.8191	377.0	467.0	581999	247.83572	112.60655	380.0591	7.955317	247.78735	112.690414	382.98312	3.8602972	0.054640315	0.0005936827	0.055681795	0.053549614	0.041309856	8.013677	3.5006347	25.138445	-3.9554086	-248.38257	22.522514	22.936514	13676.731669664383
582	4715.471	0.0	4715.471	4715.471	4716.016	0.0	4716.016	4716.016	1000.0	1000.0	582999	247.46089	113.88577	383.6479	1.5194027	247.71976	113.909096	383.32867	4.328166	0.05517922	0.0005725333	0.056153324	0.05449829	-0.025207192	7.9910097	3.597717	45.273735	-5.4180355	-248.09512	30.247574	23.88921	13700.309736728668
583	4328.4272	0.0	4328.4272	4328.4272	4868.331	0.0	4868.331	4868.331	1000.0	1000.0	583999	246.76907	113.59854	381.21515	5.3778305	246.74141	113.73644	381.6275	5.5941415	0.055101454	0.00037859156	0.05552209	0.054416038	0.13706374	8.04707	3.4469228	27.803066	-2.682777	-247.48343	26.815601	24.404568	13723.898836135864
584	3532.4407	0.0	3532.4407	3532.4407	1379.8159	0.0	1379.8159	1379.8159	735.0	290.0	584999	247.05522	114.96727	382.57803	-4.4332485	247.03218	114.91796	382.82373	-14.093018	0.055507462	0.00034647275	0.056025535	0.054851748	0.01376757	8.004463	3.4552755	29.984198	-3.735303	-247.50452	53.994457	41.623856	13746.908351421356
585	4689.545	0.0	4689.545	4689.545	4518.6694	0.0	4518.6694	4518.6694	1000.0	1000.0	585999	247.96323	114.7356	382.17053	14.3224745	247.78427	114.6701	381.16452	3.9684896	0.055262994	0.00054042635	0.056047123	0.054447796	0.11824181	8.0406475	3.5582347	36.25514	-4.244236	-248.3988	23.863663	25.620947	13770.46304821968
586	4741.789	0.0	4741.789	4741.789	4904.326	0.0	4904.326	4904.326	1000.0	1000.0	586999	254.00064	111.03347	385.91098	-45.731007	254.00381	110.98749	382.69254	-21.12519	0.05610634	0.000587199	0.057156954	0.055072576	0.06320367	8.021831	3.6532614	57.841915	-4.368187	-254.6652	32.140766	28.90366	13793.938263893127
587	2919.9976	0.0	2919.9976	2919.9976	103.615875	0.0	103.615875	103.615875	1000.0	49.0	587999	247.79053	115.52497	385.08054	-42.807774	247.73538	115.530716	384.3523	-18.655611	0.056476258	0.00086929003	0.05753369	0.05505005	0.23588696	8.082324	3.5483403	28.626232	-4.874668	-248.17981	22.896889	25.985128	13816.751203298569
588	3077.675	1381.0563	4458.7314	1696.6188	4752.603	0.0	4752.603	4752.603	650.5	1000.0	588999	248.88428	114.62349	380.29358	14.1315775	248.96733	114.54762	382.38007	13.551424	0.05448379	0.00061098696	0.055426177	0.05374946	0.20017472	8.068342	3.4974785	30.350487	-3.8658373	-249.49031	26.485317	30.568457	13840.364443540573
589	1343.4865	724.7965	2068.283	618.6899	4897.695	0.0	4897.695	4897.695	314.5	1000.0	589999	250.99072	115.192474	381.7678	-88.71234	251.07007	115.04789	384.40894	-52.28479	0.055438638	0.00052420486	0.056357406	0.05474203	0.08409388	8.029045	3.499869	24.09423	-5.175787	-251.51392	35.102898	30.677786	13863.964020252228
590	4543.6636	0.0	4543.6636	4543.6636	4712.38	0.0	4712.38	4712.38	1000.0	1000.0	590999	252.39034	113.40182	381.10156	-17.722477	252.61209	113.54362	383.6634	-58.15049	0.05561315	0.0005167795	0.056377415	0.054761834	-0.08611095	7.970443	3.50989	22.025797	-3.3044538	-253.18884	21.937717	22.404438	13887.515583753586
591	4644.4146	0.0	4644.4146	4644.4146	4813.4976	0.0	4813.4976	4813.4976	1000.0	1000.0	591999	246.8103	116.59411	387.9874	-15.785206	246.9882	116.634766	388.54666	-17.060785	0.054749947	0.00030542715	0.05512528	0.05413033	-0.41204578	7.858491	3.5221052	24.64623	-5.203704	-247.41489	27.234802	27.12765	13910.958457946777
592	4600.116	0.0	4600.116	4600.116	5079.5806	0.0	5079.5806	5079.5806	1000.0	1000.0	592999	250.7568	113.94649	396.8399	15.379198	250.60323	113.98094	395.93607	-0.8209884	0.054758567	0.00048113582	0.055637326	0.053834632	0.15135692	8.052139	3.4208782	30.547945	-5.741027	-251.28366	26.821268	23.653301	13934.442400217056
593	2408.812	2228.5479	4637.36	180.2642	5030.57	0.0	5030.57	5030.57	530.5	1000.0	593999	252.95364	114.40669	388.9594	-8.114487	252.9764	114.388	389.99167	-18.445717	0.05473212	0.00044306114	0.055312898	0.05394904	0.24339315	8.083497	3.6599033	50.01886	-3.4547577	-253.52835	20.21274	21.185965	13957.969501018524
594	2478.4084	0.0	2478.4084	2478.4084	4549.7915	0.0	4549.7915	4549.7915	1000.0	1000.0	594999	252.02719	115.209404	383.83813	18.657007	252.03247	115.29191	384.0422	16.798058	0.054786325	0.00029258538	0.055194534	0.05403793	0.060097564	8.020693	3.5902624	33.868523	-4.7750793	-252.64877	23.577675	21.978994	13981.591688394547
595	3278.7798	0.0	3278.7798	3278.7798	4660.5127	0.0	4660.5127	4660.5127	720.0	1000.0	595999	250.79204	116.05176	387.44202	-21.186707	250.95761	116.11903	385.90756	-36.772335	0.054959975	0.0004896003	0.055622377	0.054120444	-0.08343176	7.9712267	3.473509	32.3489	-2.5972385	-251.60532	28.397562	27.362024	14005.082953453064
596	4914.6426	0.0	4914.6426	4914.6426	5128.2715	0.0	5128.2715	5128.2715	1000.0	1000.0	596999	257.24115	115.48896	385.93115	-0.8923508	257.0694	115.548	384.15765	-22.724464	0.055872966	0.00029768393	0.056229766	0.05544201	-0.25409728	7.9117804	3.471992	24.993822	-3.527766	-257.7112	22.248007	24.351824	14028.613074541092
597	4911.1904	0.0	4911.1904	4911.1904	4664.7085	0.0	4664.7085	4664.7085	1000.0	1000.0	597999	249.76494	116.81956	391.53778	-3.57367	249.91293	116.79825	392.36496	-2.81709	0.05581191	0.000732523	0.056894347	0.054660026	-0.022822082	7.992293	3.5503073	28.541103	-4.906886	-250.41939	31.546284	30.337513	14052.149567842484
598	4752.2417	0.0	4752.2417	4752.2417	1997.7063	0.0	1997.7063	1997.7063	1000.0	405.0	598999	250.68112	118.3761	392.0273	-117.91139	250.91106	118.35266	391.06116	-90.53756	0.056375314	0.0003250524	0.0569096	0.056048874	-0.17635533	7.938572	3.523284	28.426054	-3.3946378	-251.34616	22.929502	22.596922	14075.181928157806
599	3385.5337	978.1056	4363.639	2407.428	4604.697	0.0	4604.697	4604.697	742.0	1000.0	599999	254.41924	116.28238	390.37772	13.362793	254.2542	116.39309	390.0033	-21.59385	0.05575024	0.00021143278	0.056068078	0.055432443	0.06458487	8.022295	3.6029015	31.955494	-4.657259	-254.96736	32.694176	39.606384	14098.72921538353
600	831.5066	597.42926	1428.9358	234.07735	4823.558	0.0	4823.558	4823.558	193.5	1000.0	600999	254.36441	116.243546	395.27762	2.4444215	254.42146	116.41355	395.69016	-13.812212	0.056772105	0.0005187893	0.057362907	0.055719856	0.20896575	8.072777	3.5688612	35.28415	-4.6939	-255.01602	28.461655	27.985102	14122.192223072052
601	4106.111	941.9369	5048.048	3164.174	5001.3135	0.0	5001.3135	5001.3135	854.5	1000.0	601999	254.95573	116.81408	393.97144	-16.33657	254.89926	116.86395	393.45218	-30.562534	0.05661882	0.00059733	0.057398573	0.055736836	-0.115438044	7.96008	3.5752702	33.74135	-5.1520367	-255.38489	21.67026	22.926239	14145.699469804764
602	4762.5103	0.0	4762.5103	4762.5103	4898.607	0.0	4898.607	4898.607	1000.0	1000.0	602999	255.74057	114.9198	391.9633	4.7606173	255.76135	114.97121	395.03638	-19.962584	0.0565129	0.0002775609	0.057112	0.05600147	-0.13847926	7.95204	3.6104286	40.890717	-3.2090929	-256.3609	20.847462	22.18781	14169.20901632309
603	4875.877	0.0	4875.877	4875.877	1355.3317	0.0	1355.3317	1355.3317	1000.0	337.0	603999	259.80798	113.13493	392.36102	-29.10975	259.6332	113.10892	394.5182	-19.764545	0.056541912	0.00038924377	0.057225283	0.05606443	0.44776258	8.155744	3.5525966	30.728188	-8.733536	-260.4488	30.259396	29.155712	14192.148037195206
604	981.1536	0.0	981.1536	981.1536	4882.4814	0.0	4882.4814	4882.4814	1000.0	1000.0	604999	259.70074	112.78653	391.3989	-0.2897886	259.46024	112.83509	391.66644	-31.556932	0.057116915	0.00037729542	0.057933293	0.056516342	0.3682115	8.128541	3.582724	23.468782	-6.2817526	-260.13177	37.698116	33.457916	14215.709035873413
605	4778.522	0.0	4778.522	4778.522	4723.8438	0.0	4723.8438	4723.8438	1000.0	997.0	605999	253.69702	118.28914	392.87015	-39.082085	253.62778	118.134964	390.2482	-69.37796	0.056778144	0.0005747626	0.057417788	0.055670086	-0.045150097	7.9842825	3.5081882	28.130428	-3.8469243	-254.15805	21.995892	22.09852	14239.180519342422
606	4658.367	0.0	4658.367	4658.367	4973.3423	0.0	4973.3423	4973.3423	1000.0	1000.0	606999	255.11751	117.500175	393.19333	1.7289381	255.12802	117.51691	393.42316	-14.013446	0.056635194	0.00027513562	0.057177506	0.056133714	-0.24612145	7.9141335	3.5258777	32.306454	-4.6788373	-255.79099	27.333014	23.521973	14262.71314907074
607	4918.661	0.0	4918.661	4918.661	4961.153	0.0	4961.153	4961.153	1000.0	1000.0	607999	254.25537	116.543274	390.86136	-28.391048	254.48994	116.741356	393.95184	-32.456272	0.055392634	0.000526947	0.056180425	0.05435087	0.39085189	8.135157	3.6013782	28.626713	-6.9461403	-255.132	32.295715	34.181976	14286.192397594452
608	2276.956	0.0	2276.956	2276.956	337.6329	0.0	337.6329	337.6329	486.0	106.0	608999	255.40137	117.98153	390.44174	16.65654	255.42159	117.972244	387.76578	-3.085076	0.056942128	0.0004576762	0.05750271	0.055957586	-0.21437803	7.925157	3.5385284	27.639973	-6.0612645	-255.86104	24.462723	22.062443	14309.01139831543
609	4789.5327	0.0	4789.5327	4789.5327	2913.6912	0.0	2913.6912	2913.6912	1000.0	628.0	609999	255.36563	117.01558	393.25687	13.099998	255.3046	116.97909	395.09656	15.804176	0.056936853	0.00031759602	0.057533156	0.056393035	0.123857975	8.043152	3.670872	34.58159	-5.3185196	-256.0091	27.790539	25.381922	14332.233713626862
610	4673.931	0.0	4673.931	4673.931	4767.3013	0.0	4767.3013	4767.3013	1000.0	1000.0	610999	252.03735	120.00864	392.26837	20.256252	252.15617	120.09138	392.18207	20.438591	0.056973107	0.0008095155	0.058594353	0.05587601	-0.3766107	7.8689146	3.4963713	23.673113	-5.224763	-252.77942	27.298758	29.854868	14355.834050893784
611	4640.1553	0.0	4640.1553	4640.1553	4594.033	0.0	4594.033	4594.033	1000.0	1000.0	611999	257.1734	116.62597	390.17825	18.689732	257.244	116.4808	389.21344	21.485245	0.058244057	0.00020207977	0.058528103	0.057858355	-0.22005638	7.9226213	3.5447745	23.807926	-3.846845	-257.7497	33.045193	31.332006	14379.441848039627
