Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
634	679.8757	0.0	679.8757	679.8757	1612.0867	0.0	1612.0867	1612.0867	1000.0	1000.0	634999	108.05984	18.33402	126.13214	-4.005077	108.048035	18.350378	125.95095	-4.5201955	0.025023172	0.00017705087	0.025325442	0.024800664	-0.24100792	7.934657	2.3562331	20.3789	-3.7733245	-108.16103	0.4356894	0.39443797	14362.832456111908
635	1501.2021	0.0	1501.2021	1501.2021	1608.8796	0.0	1608.8796	1608.8796	1000.0	1000.0	635999	109.23557	17.24129	126.47253	-7.4715943	109.25912	17.267956	125.729996	-17.46047	0.025495008	0.00022213013	0.025848504	0.024995826	0.06877861	8.018911	2.3452435	25.336723	-2.2678018	-109.40959	0.6189478	0.7540745	14385.422393321991
636	1515.385	0.0	1515.385	1515.385	1627.8159	0.0	1627.8159	1627.8159	1000.0	1000.0	636999	108.18308	18.211044	127.32475	50.74523	108.18083	18.209154	127.42865	49.694202	0.025145272	0.00023119466	0.02553881	0.02477238	-0.41313887	7.887993	2.389851	20.03642	-1.8141066	-108.290016	0.38825744	0.3809622	14407.962731838226
637	1523.4236	0.0	1523.4236	1523.4236	1605.95	0.0	1605.95	1605.95	1000.0	1000.0	637999	108.65493	18.057676	125.50079	49.831272	108.697586	18.050465	125.69157	51.125477	0.024644451	0.0002999128	0.025301423	0.024136525	0.2771315	8.074816	2.4579618	24.399279	-4.209877	-108.793106	0.55945116	0.5107779	14430.851508617401
638	1506.8143	0.0	1506.8143	1506.8143	1611.1938	0.0	1611.1938	1611.1938	1000.0	1000.0	638999	108.77425	18.288843	128.03049	-1.2794881	108.74103	18.411316	127.84116	-17.365309	0.02494063	0.00025798436	0.025244933	0.024418348	-0.028890718	7.992051	2.3462234	15.567311	-4.2383947	-108.874756	0.5556819	0.5827012	14453.452261686325
639	1525.0449	0.0	1525.0449	1525.0449	776.7913	0.0	776.7913	776.7913	1000.0	1000.0	639999	109.150894	17.72698	127.107445	33.928425	109.14406	17.76104	126.996086	29.12456	0.025060127	0.00038601484	0.025838071	0.024453053	0.18169089	8.0496855	2.341229	14.579946	-2.9877727	-109.277504	0.4114596	0.39051777	14476.070120573044
640	1508.7191	0.0	1508.7191	1508.7191	1591.465	0.0	1591.465	1591.465	1000.0	1000.0	640999	108.90749	18.087233	125.78121	23.915459	108.89956	18.0707	125.77148	19.745752	0.02583608	0.00024113854	0.02608731	0.025231117	0.10228542	8.02805	2.4407551	44.4104	-3.7466617	-109.001144	0.42868438	0.4176379	14498.765627622604
641	1528.5769	0.0	1528.5769	1528.5769	1578.117	0.0	1578.117	1578.117	1000.0	1000.0	641999	109.31085	18.040705	125.75732	49.45363	109.29283	18.037018	125.70073	50.10183	0.02504159	0.0002067259	0.02547544	0.024764024	-0.0017016164	7.999433	2.3721175	18.3354	-5.9541326	-109.37807	0.38707754	0.41895223	14521.454293489456
642	341.96982	309.66214	651.63196	32.30769	1611.5521	0.0	1611.5521	1611.5521	515.0	1000.0	642999	108.765625	18.497772	126.71696	51.014275	108.80267	18.481314	127.15384	49.650307	0.0253286	9.159014e-05	0.025491823	0.025195735	0.11997861	8.03256	2.3499465	16.584124	-4.9024506	-108.89414	0.40002823	0.4128457	14544.031479120255
643	1527.8662	0.0	1527.8662	1527.8662	958.97754	0.0	958.97754	958.97754	1000.0	1000.0	643999	109.26013	17.959545	127.069305	50.383408	109.29446	17.979454	126.2621	50.82719	0.025154358	0.00025015592	0.025675977	0.024774382	0.08917825	8.024109	2.3668747	15.254424	-6.9030476	-109.393776	0.34931064	0.36689457	14566.8181245327
644	1492.3777	0.0	1492.3777	1492.3777	1607.4005	0.0	1607.4005	1607.4005	1000.0	1000.0	644999	108.79226	18.472939	126.1948	47.10562	108.80443	18.444607	125.93794	48.993984	0.025070384	0.00015885079	0.025330061	0.024816088	0.37745398	8.102307	2.3968105	23.021448	-4.890734	-108.86611	0.41287413	0.5881712	14589.482046365738
645	1535.016	0.0	1535.016	1535.016	1606.7646	0.0	1606.7646	1606.7646	1000.0	1000.0	645999	108.82239	18.426968	126.71895	46.318832	108.81938	18.480366	126.871925	41.73549	0.025204182	0.00016213513	0.025471032	0.024982838	-0.050808392	7.9863496	2.4383788	15.737925	-5.362197	-108.93229	0.43099865	0.3899023	14612.146270513535
646	1532.9988	0.0	1532.9988	1532.9988	1628.7797	0.0	1628.7797	1628.7797	1000.0	1000.0	646999	109.31453	18.491667	127.9508	46.45157	109.28172	18.493402	128.27779	49.276222	0.025163015	0.00023797377	0.025680158	0.024874419	-0.2038306	7.9447145	2.3952765	15.144324	-5.183789	-109.37394	0.44918567	0.5147674	14634.829260349274
647	1519.8823	0.0	1519.8823	1519.8823	1623.0209	0.0	1623.0209	1623.0209	1000.0	1000.0	647999	109.78816	17.647175	128.06685	49.24322	109.8478	17.65342	126.939674	50.2309	0.025857827	0.00047568834	0.026567154	0.025070114	0.20576361	8.056424	2.3597417	15.770537	-1.2401347	-109.89823	0.43904144	0.43683854	14657.477380037308
648	1546.9729	0.0	1546.9729	1546.9729	1606.3281	0.0	1606.3281	1606.3281	1000.0	1000.0	648999	109.46715	18.251148	128.4599	48.1591	109.45061	18.257391	130.05252	50.848866	0.025847673	0.00012349224	0.026051138	0.02564049	-0.1270926	7.9651537	2.3820186	14.331994	-2.811881	-109.56807	0.42252842	0.39430016	14680.06132388115
649	1502.7622	0.0	1502.7622	1502.7622	750.41095	0.0	750.41095	750.41095	1000.0	1000.0	649999	109.67501	18.443972	126.40182	47.76011	109.684814	18.418041	127.60381	48.39772	0.024954867	0.0005824484	0.025732363	0.024071649	0.004201025	8.000746	2.3263009	14.255827	-5.785345	-109.80513	0.5063144	0.52475226	14702.815063476562
650	1518.2356	0.0	1518.2356	1518.2356	11.789872	0.0	11.789872	11.789872	1000.0	10.0	650999	109.87886	18.112787	126.724815	31.86751	109.87661	18.133085	127.154335	29.937164	0.02544969	0.00035455823	0.025914771	0.024823172	0.14205775	8.038266	2.345903	15.104132	-4.4985566	-109.961624	0.35886663	0.416009	14724.663818359375
651	1542.9419	0.0	1542.9419	1542.9419	1553.5227	0.0	1553.5227	1553.5227	1000.0	1000.0	651999	109.303406	19.104292	130.85721	-2.422529	109.310814	19.079636	127.68278	3.215136	0.025471378	0.00024965726	0.02582211	0.025050875	-0.447486	7.878025	2.4066145	19.517012	-2.8471203	-109.4572	0.37771136	0.41087192	14747.247340917587
652	1507.9624	0.0	1507.9624	1507.9624	37.374393	0.0	37.374393	37.374393	1000.0	22.0	652999	110.22349	18.209566	130.92715	50.65594	110.24678	18.210999	129.8096	50.512775	0.025331855	0.0001629047	0.025595145	0.025070217	0.041437037	8.011215	2.3437314	17.809446	-2.7352276	-110.308754	0.3800133	0.39028814	14769.094635486603
653	1497.8544	0.0	1497.8544	1497.8544	1574.0159	0.0	1574.0159	1574.0159	1000.0	1000.0	653999	109.852005	18.694954	127.07437	44.73189	109.80833	18.69272	127.59982	45.205853	0.025878783	0.0003010792	0.02640564	0.025390683	0.090210155	8.024718	2.3671417	18.207619	-2.7355897	-109.93076	0.44079596	0.41049033	14791.894307613373
654	1522.1774	0.0	1522.1774	1522.1774	1606.7445	0.0	1606.7445	1606.7445	1000.0	1000.0	654999	110.208786	18.21055	130.16376	45.13958	110.205284	18.185709	128.82166	47.095764	0.025523279	0.00025582258	0.02594004	0.02514647	0.34866416	8.095087	2.276497	14.68508	-2.3044634	-110.277756	0.43844685	0.54484713	14814.439765930176
655	1521.5098	0.0	1521.5098	1521.5098	1641.5255	0.0	1641.5255	1641.5255	1000.0	1000.0	655999	109.43651	19.203703	127.98465	46.691772	109.47485	19.21423	127.05384	43.646187	0.025697973	0.00024570196	0.02615576	0.025369547	-0.5526888	7.8489122	2.372555	20.132345	-4.581845	-109.58302	0.42789492	0.45677957	14837.024844169617
656	1536.8026	0.0	1536.8026	1536.8026	1635.2523	0.0	1635.2523	1635.2523	1000.0	1000.0	656999	110.21041	18.836554	128.1394	41.567955	110.17128	18.82423	128.58539	44.93928	0.025262166	0.00027769536	0.025778836	0.02499026	-0.0201591	7.994358	2.3658202	15.192817	-3.9430096	-110.29514	0.34487715	0.35306215	14859.571147680283
657	1528.566	0.0	1528.566	1528.566	1597.4839	0.0	1597.4839	1597.4839	1000.0	1000.0	657999	110.08794	18.776176	128.00923	49.462933	110.07216	18.80647	128.78394	48.23111	0.025315806	0.00024848917	0.025683256	0.024803087	0.008744133	8.002411	2.3894002	16.073519	-4.1983085	-110.19639	0.4307652	0.47207958	14882.254049062729
658	1552.7041	0.0	1552.7041	1552.7041	1601.9412	0.0	1601.9412	1601.9412	1000.0	1000.0	658999	110.82747	18.499788	129.00058	-19.98573	110.83012	18.452528	129.59836	-3.2112195	0.025372943	0.00030537063	0.025912682	0.024992455	-0.04335218	7.9883246	2.4750435	18.003849	-2.2802584	-111.02122	1.0105326	0.71401477	14904.78102850914
659	1504.4175	0.0	1504.4175	1504.4175	1641.2732	0.0	1641.2732	1641.2732	1000.0	1000.0	659999	110.40199	19.039326	129.22852	47.942093	110.39651	19.01219	127.13005	47.16066	0.0249183	0.00043229168	0.025584621	0.024044093	-0.19544345	7.9467916	2.4840014	19.309607	-5.395688	-110.53899	0.37810987	0.38881686	14927.41623711586
660	1510.639	0.0	1510.639	1510.639	1636.0736	0.0	1636.0736	1636.0736	1000.0	1000.0	660999	110.68233	18.891312	127.81452	41.66585	110.68152	18.929396	127.679276	33.110836	0.02506274	0.00035426405	0.025600156	0.024433658	-0.19486432	7.947011	2.4249663	26.715311	-4.8202634	-110.75629	0.5432526	0.4705158	14950.231631040573
661	1536.5497	0.0	1536.5497	1536.5497	1559.1887	0.0	1559.1887	1559.1887	1000.0	1000.0	661999	110.75659	18.596716	128.48993	50.527874	110.72539	18.624516	128.51845	49.208492	0.025245998	0.00031998262	0.025771467	0.02478508	0.0912774	8.024838	2.3408659	15.701507	-1.8587844	-110.81804	0.33069295	0.34313124	14972.977003574371
662	1524.9429	0.0	1524.9429	1524.9429	1615.7301	0.0	1615.7301	1615.7301	1000.0	1000.0	662999	111.10576	18.643744	133.5706	47.661602	111.12877	18.66335	129.36797	46.600315	0.025136625	0.00031204958	0.025690176	0.02465493	-0.030083101	7.991787	2.3623316	18.819143	-6.9547834	-111.18845	0.42558497	0.45134306	14995.8378739357
663	1527.5166	0.0	1527.5166	1527.5166	1449.928	0.0	1449.928	1449.928	1000.0	1000.0	663999	111.08238	18.781591	128.53014	0.91702336	111.034325	18.796328	128.54128	-4.7745585	0.025580939	0.0003942154	0.026224922	0.024750596	0.027735632	8.007607	2.3932123	23.94642	-2.2482338	-111.16484	0.48469144	0.4269843	15018.524964571
664	1519.8982	0.0	1519.8982	1519.8982	1647.3364	0.0	1647.3364	1647.3364	1000.0	1000.0	664999	110.72548	18.665745	126.85633	46.536102	110.718506	18.69878	126.84587	39.672432	0.025363823	0.00021084976	0.025799986	0.025024211	0.19247104	8.052266	2.2729223	14.3261795	-1.3099124	-110.86338	0.5268991	0.56116176	15041.324805021286
665	1538.4044	0.0	1538.4044	1538.4044	1582.5461	0.0	1582.5461	1582.5461	1000.0	1000.0	665999	110.69204	19.282866	130.56168	49.379406	110.715454	19.294706	130.83907	49.03981	0.025706053	0.00018504063	0.02604733	0.025375135	0.014155018	8.00382	2.3998122	21.519632	-7.5127115	-110.787926	0.41530514	0.455715	15063.895766496658
666	1555.2891	0.0	1555.2891	1555.2891	1651.8956	0.0	1651.8956	1651.8956	1000.0	1000.0	666999	111.41048	18.485937	130.82805	46.849857	111.395096	18.481758	129.13013	46.77374	0.025838982	0.00031231908	0.026366113	0.0253509	0.16126974	8.044054	2.3509295	16.738546	-0.891335	-111.489975	0.4189915	0.3754823	15086.464880943298
667	1525.666	0.0	1525.666	1525.666	1634.169	0.0	1634.169	1634.169	1000.0	1000.0	667999	110.50874	19.286259	129.20003	20.491632	110.48523	19.328268	128.98744	18.429787	0.025740635	0.0002824074	0.026136436	0.02531256	-0.117387734	7.967856	2.3221157	15.969313	-3.424517	-110.61311	0.38915268	0.4663106	15109.092877388
668	1513.7289	0.0	1513.7289	1513.7289	1576.7262	0.0	1576.7262	1576.7262	1000.0	1000.0	668999	110.7803	19.450731	129.77394	49.3129	110.744484	19.448936	128.26683	49.123337	0.025376067	0.00014389765	0.025638387	0.025161278	-0.04121077	7.988768	2.3018763	14.218238	-2.7362525	-110.854385	0.46093503	0.45830837	15131.730008840561
669	1557.1549	0.0	1557.1549	1557.1549	946.0513	0.0	946.0513	946.0513	1000.0	1000.0	669999	111.05721	18.952068	133.24245	49.57005	111.00029	18.94057	133.26128	49.74225	0.025549004	0.0002597275	0.025937574	0.024975037	-0.3049657	7.9169183	2.3697197	13.670475	-5.8249593	-111.10126	0.42009053	0.4666291	15154.440120220184
670	1544.5206	0.0	1544.5206	1544.5206	1554.7334	0.0	1554.7334	1554.7334	1000.0	1000.0	670999	111.07743	19.057892	133.57814	49.204502	111.05156	19.056513	133.14696	47.872677	0.025461122	0.00032986727	0.025937097	0.02492201	-0.05651636	7.9847307	2.4543846	16.94188	-3.1612458	-111.159195	0.42140555	0.49024844	15177.042088508606
671	1540.3015	0.0	1540.3015	1540.3015	1623.6482	0.0	1623.6482	1623.6482	1000.0	1000.0	671999	111.867905	18.132278	131.17223	47.82345	111.90254	18.116163	130.91324	49.512775	0.02501851	0.0005576974	0.026101334	0.024313236	-0.23747864	7.9357886	2.4276886	16.719849	-6.84202	-111.985214	0.4287579	0.347854	15199.622329711914
672	1562.0746	0.0	1562.0746	1562.0746	1628.4081	0.0	1628.4081	1628.4081	1000.0	1000.0	672999	111.71118	18.529856	131.9191	50.278336	111.70709	18.496359	130.9421	50.58345	0.026859635	0.0004893569	0.02735007	0.025965039	0.15663366	8.043209	2.4755032	16.242159	-2.8788629	-111.816696	0.35057184	0.43782133	15222.312620162964
673	1559.4493	0.0	1559.4493	1559.4493	1646.9385	0.0	1646.9385	1646.9385	1000.0	1000.0	673999	111.43044	19.291258	134.37384	-8.267601	111.38887	19.369204	133.31866	-21.396225	0.026562577	0.0004921321	0.027434519	0.026013909	0.24068475	8.065976	2.5054343	28.467646	-2.9976878	-111.541306	0.4491337	0.64790523	15245.00089764595
674	1527.6974	0.0	1527.6974	1527.6974	1602.5275	0.0	1602.5275	1602.5275	1000.0	1000.0	674999	110.936295	19.799612	131.17947	-5.5435147	110.93064	19.798254	130.2016	2.4854698	0.026254054	0.00033931676	0.026891408	0.025844276	-0.23246987	7.9360595	2.434867	16.237324	-1.8052808	-111.06291	0.4580006	0.41919264	15267.59226346016
675	1553.5143	0.0	1553.5143	1553.5143	788.60944	0.0	788.60944	788.60944	1000.0	1000.0	675999	111.5013	18.973362	133.03493	49.12725	111.48647	18.95274	131.84984	45.47191	0.026438791	0.00049747835	0.027156077	0.025683936	-0.27453974	7.923983	2.483913	15.8139305	-2.3351674	-111.598976	0.47310066	0.42973766	15290.34131360054
676	1529.6405	0.0	1529.6405	1529.6405	1643.3492	0.0	1643.3492	1643.3492	1000.0	1000.0	676999	111.587845	18.829594	129.0477	48.52687	111.563354	18.852116	129.91904	49.793056	0.025570607	0.0005184469	0.026633173	0.024858974	-0.03162483	7.9913435	2.464784	15.980909	-4.5026665	-111.656105	0.41663742	0.3927209	15312.919474124908
677	1527.582	0.0	1527.582	1527.582	1618.348	0.0	1618.348	1618.348	1000.0	1000.0	677999	111.91942	18.918732	131.91364	19.68031	111.94026	18.929441	131.61807	19.365181	0.02611808	0.0008972729	0.027212555	0.02475792	0.0058682025	8.001576	2.4893007	22.844692	-2.818359	-112.05792	0.65153944	0.52407515	15335.540358304977
678	1552.2094	0.0	1552.2094	1552.2094	1585.5303	0.0	1585.5303	1585.5303	1000.0	1000.0	678999	111.91799	18.589119	131.30902	47.815918	111.887184	18.622454	130.46864	47.734116	0.026001731	0.0003354276	0.026495947	0.025323348	0.09395181	8.025731	2.4674559	14.829609	-2.5672724	-112.0237	0.4706127	0.391749	15358.206981182098
679	1541.042	0.0	1541.042	1541.042	8.151313	0.0	8.151313	8.151313	1000.0	8.0	679999	111.31199	19.52933	129.87683	49.450134	111.32173	19.522451	131.71346	50.559586	0.026168484	0.00040133225	0.026713952	0.025292605	0.2125599	8.058492	2.4986327	16.383331	-3.517135	-111.41376	0.44462252	0.3863118	15380.110888957977
680	1533.2672	0.0	1533.2672	1533.2672	1619.874	0.0	1619.874	1619.874	1000.0	1000.0	680999	111.746506	19.319273	129.77089	48.950478	111.74638	19.328836	129.06557	47.048702	0.02596665	0.0006245394	0.026947733	0.025011988	-0.18826285	7.9478707	2.3917089	15.409408	-5.80234	-111.83303	0.3933429	0.4453616	15402.86502790451
681	1528.7299	0.0	1528.7299	1528.7299	1627.467	0.0	1627.467	1627.467	1000.0	1000.0	681999	111.68424	19.146362	129.8196	48.91011	111.700516	19.125942	130.56648	49.968105	0.025217215	0.00030065756	0.025740284	0.024697468	-0.25263673	7.9312005	2.3795838	14.863952	-2.7730362	-111.78259	0.3803864	0.37081164	15425.68760228157
682	1541.5406	0.0	1541.5406	1541.5406	1613.5056	0.0	1613.5056	1613.5056	1000.0	1000.0	682999	112.62881	18.377586	129.29	51.02599	112.65349	18.35265	129.07597	50.81894	0.024827937	0.00032405995	0.025263224	0.024251416	-0.07023567	7.981201	2.3431826	13.732917	-2.567316	-112.73328	0.3586221	0.41034564	15448.447122812271
683	1544.1259	0.0	1544.1259	1544.1259	1666.1096	0.0	1666.1096	1666.1096	1000.0	1000.0	683999	112.69082	19.096737	132.01746	34.797962	112.70785	19.097363	130.9314	32.330128	0.02578337	0.00048729716	0.026598476	0.025168374	-0.0947548	7.9744797	2.3410265	17.304266	-2.0584617	-112.786026	0.38386506	0.35442045	15471.095981836319
684	1530.6941	0.0	1530.6941	1530.6941	1608.2335	0.0	1608.2335	1608.2335	1000.0	1000.0	684999	112.82389	18.749289	131.24802	-15.508596	112.79989	18.78596	131.90057	-13.90041	0.025438864	0.0003802231	0.025948137	0.024673637	0.5118117	8.1392	2.4149847	21.914165	-3.9496527	-112.96902	0.5021275	0.47225505	15493.95092201233
685	1539.6824	0.0	1539.6824	1539.6824	1642.6091	0.0	1642.6091	1642.6091	1000.0	1000.0	685999	112.49374	19.166658	131.30789	49.966835	112.480446	19.193604	132.25175	49.152027	0.0258759	0.00033119443	0.026234014	0.025224837	0.10912384	8.029732	2.4588468	19.546824	-3.4385831	-112.587036	0.3663761	0.38823825	15516.781235933304
686	1559.2307	0.0	1559.2307	1559.2307	1633.1487	0.0	1633.1487	1633.1487	1000.0	1000.0	686999	112.87429	18.587015	131.81122	-13.601521	112.89014	18.52996	131.49525	3.229587	0.025324654	0.0005417195	0.025986442	0.02453712	0.04239712	8.011766	2.39711	16.836918	-3.354964	-113.008316	0.47123235	0.38046888	15539.419470787048
687	1566.7063	0.0	1566.7063	1566.7063	1613.298	0.0	1613.298	1613.298	1000.0	1000.0	687999	113.241066	18.28575	131.38637	45.76699	113.24498	18.272987	130.25389	48.331062	0.02535751	0.00029952684	0.025739683	0.02484103	-0.08258897	7.977788	2.3949277	15.513315	-2.8335927	-113.32405	0.3548966	0.38535362	15562.000057935715
688	1500.7899	0.0	1500.7899	1500.7899	1633.8069	0.0	1633.8069	1633.8069	1000.0	1000.0	688999	113.010864	18.797573	129.52776	48.82542	113.02505	18.805916	128.90622	49.063534	0.025112525	0.0003491169	0.025723917	0.024483033	-0.04782595	7.9867907	2.3711874	15.116237	-1.0714544	-113.150635	0.37577486	0.39758736	15584.569810152054
689	1520.6675	0.0	1520.6675	1520.6675	1638.4625	0.0	1638.4625	1638.4625	1000.0	1000.0	689999	113.22356	18.467316	136.49422	50.57045	113.22179	18.462482	136.42867	50.442104	0.025860023	0.0003757077	0.026390547	0.025259327	0.12030985	8.032895	2.3712595	16.127226	-3.363597	-113.332825	0.3433831	0.37126163	15607.191128492355
690	1531.412	0.0	1531.412	1531.412	1616.3964	0.0	1616.3964	1616.3964	1000.0	1000.0	690999	113.43178	18.512506	129.38416	49.489407	113.42761	18.524363	129.91692	48.686333	0.024414297	0.00035422167	0.025209542	0.023934906	-0.18604147	7.9499435	2.335792	13.905438	-2.6825793	-113.523476	0.3748191	0.37153485	15629.786383628845
691	1516.9972	0.0	1516.9972	1516.9972	1641.4265	0.0	1641.4265	1641.4265	1000.0	1000.0	691999	113.147095	18.794003	132.57343	8.602121	113.16665	18.818855	133.9563	-6.436899	0.02458344	0.0003360298	0.02525448	0.024053777	0.22101423	8.059807	2.394573	31.375692	-2.4283953	-113.26968	0.5363673	0.4484141	15652.54239988327
692	1541.3396	0.0	1541.3396	1541.3396	1652.606	0.0	1652.606	1652.606	1000.0	1000.0	692999	113.021484	18.917114	130.42932	0.35207343	113.0327	18.91854	130.47154	7.153838	0.025014725	0.0002512588	0.025314419	0.024523944	0.070465624	8.01943	2.4145703	38.360115	-2.6708212	-113.15082	0.6532082	0.47476476	15675.166603803635
693	1543.0641	0.0	1543.0641	1543.0641	1642.2933	0.0	1642.2933	1642.2933	1000.0	1000.0	693999	113.54419	18.435913	129.94806	49.580555	113.5298	18.467525	130.55441	49.805847	0.025374293	0.0006697519	0.026444128	0.024628041	0.29804406	8.081223	2.3880966	17.432604	-2.8167906	-113.605484	0.31942612	0.38977918	15698.000264883041
694	1545.7878	0.0	1545.7878	1545.7878	1632.3932	0.0	1632.3932	1632.3932	1000.0	1000.0	694999	113.00188	19.460564	135.35939	4.947584	113.00918	19.513887	133.58693	-13.521	0.025280064	0.0002593585	0.025603238	0.024777932	-0.01333971	7.996385	2.3930025	26.054127	-1.6246381	-113.12665	0.53998333	0.7235729	15720.80550956726
695	778.1441	768.9443	1547.0884	9.199826	1614.9778	0.0	1614.9778	1614.9778	504.0	1000.0	695999	113.23494	18.85528	133.21402	48.360603	113.21466	18.864042	133.34259	41.83847	0.025914397	0.00037073184	0.02641972	0.025447773	0.13126616	8.035901	2.4015658	25.624481	-1.5448703	-113.34941	0.3611011	0.33381185	15743.516581773758
696	1549.4628	0.0	1549.4628	1549.4628	1648.0516	0.0	1648.0516	1648.0516	1000.0	1000.0	696999	113.38054	18.98048	133.65617	51.301643	113.3255	18.977537	134.50517	50.38529	0.025536915	0.0003178946	0.026259953	0.025153935	-0.030954126	7.9913087	2.4411678	23.588943	-4.942911	-113.44147	0.4093383	0.4158371	15766.327979564667
